     1    3   -6    -31.    -34.   -0.72599E+16    0.21317E+17    0.25633E+17   -0.24539E+17   -0.15354E+17   -0.27464E+17                0.7286
     1    3   -5    -30.    -34.   -0.74399E+16    0.19757E+17    0.23808E+17   -0.24116E+17   -0.14314E+17   -0.25888E+17                0.7347
     1    3   -4    -29.    -34.   -0.75550E+16    0.17994E+17    0.21759E+17   -0.23470E+17   -0.13134E+17   -0.24060E+17                0.7320
     1    3   -3    -28.    -33.   -0.76048E+16    0.16048E+17    0.19503E+17   -0.22611E+17   -0.11825E+17   -0.21999E+17                0.7208
     1    3   -2    -26.    -33.   -0.75896E+16    0.13941E+17    0.17062E+17   -0.21548E+17   -0.10403E+17   -0.19727E+17                0.7015
     1    3   -1    -24.    -33.   -0.75103E+16    0.11698E+17    0.14456E+17   -0.20292E+17   -0.88836E+16   -0.17271E+17                0.6751
     1    4   -6    -30.    -30.   -0.79876E+16    0.12538E+17    0.16624E+17   -0.22179E+17   -0.11947E+17   -0.17312E+17                0.6952
     1    4   -5    -29.    -29.   -0.81716E+16    0.11178E+17    0.15251E+17   -0.21862E+17   -0.11056E+17   -0.16069E+17                0.7050
     1    4   -4    -27.    -29.   -0.82856E+16    0.97030E+16    0.13736E+17   -0.21346E+17   -0.10057E+17   -0.14667E+17                0.7069
     1    4   -3    -25.    -28.   -0.83294E+16    0.81306E+16    0.12090E+17   -0.20637E+17   -0.89609E+16   -0.13120E+17                0.7008
     1    4   -2    -22.    -27.   -0.83033E+16    0.64788E+16    0.10329E+17   -0.19742E+17   -0.77792E+16   -0.11448E+17                0.6871
     1    5   -5    -24.    -22.   -0.86341E+16    0.70651E+16    0.10977E+17   -0.20235E+17   -0.86998E+16   -0.91341E+16                0.6825
     1    5   -4    -22.    -21.   -0.87733E+16    0.58377E+16    0.97769E+16   -0.19810E+17   -0.78376E+16   -0.80008E+16                0.6890
     1    5   -3    -18.    -19.   -0.88401E+16    0.45538E+16    0.84836E+16   -0.19208E+17   -0.69015E+16   -0.67876E+16                0.6879
     1    5   -2    -14.    -18.   -0.88347E+16    0.32280E+16    0.71090E+16   -0.18435E+17   -0.59019E+16   -0.55076E+16                0.6793
     1    6   -4    -10.     -6.   -0.91763E+16    0.39688E+16    0.71112E+16   -0.18047E+17   -0.54859E+16   -0.14984E+16                0.6805
     1    6   -3     -4.     -3.   -0.92791E+16    0.29377E+16    0.60772E+16   -0.17566E+17   -0.47213E+16   -0.61433E+15                0.6825
     1    6   -2      3.      1.   -0.93080E+16    0.18816E+16    0.49840E+16   -0.16932E+17   -0.39147E+16    0.28048E+15                0.6770
     1    7   -4      7.     13.   -0.96805E+16    0.33945E+16    0.53654E+16   -0.16802E+17   -0.37927E+16    0.34341E+16                0.6783
     1    7   -3     13.     16.   -0.98119E+16    0.25193E+16    0.45079E+16   -0.16410E+17   -0.31483E+16    0.40984E+16                0.6820
     1    7   -2     18.     18.   -0.98664E+16    0.16243E+16    0.36059E+16   -0.15873E+17   -0.24767E+16    0.47323E+16                0.6782
     1    8   -4     17.     25.   -0.97648E+16    0.27254E+16    0.45693E+16   -0.15861E+17   -0.22522E+16    0.72770E+16                0.6724
     1    8   -3     21.     27.   -0.99449E+16    0.19810E+16    0.37982E+16   -0.15514E+17   -0.16934E+16    0.78022E+16                0.6776
     1    8   -2     26.     29.   -0.10049E+17    0.12223E+16    0.29890E+16   -0.15032E+17   -0.11217E+16    0.82651E+16                0.6754
     1    9   -3     28.     35.   -0.10043E+17    0.17163E+16    0.33200E+16   -0.14887E+17   -0.41930E+15    0.10736E+17                0.6728
     1    9   -2     32.     36.   -0.10189E+17    0.10504E+16    0.25824E+16   -0.14441E+17    0.72390E+14    0.11075E+17                0.6713
     2    3   -6    -34.    -35.   -0.64326E+16    0.15597E+17   -0.28520E+16   -0.22138E+17   -0.11224E+17   -0.20283E+17                0.8173
     2    3   -5    -38.    -33.   -0.64684E+16    0.17287E+17   -0.62707E+16   -0.21644E+17   -0.11181E+17   -0.19545E+17                0.8333
     2    3   -4    -43.    -32.   -0.64444E+16    0.18792E+17   -0.96218E+16   -0.21013E+17   -0.11086E+17   -0.18709E+17                0.8434
     2    3   -3    -49.    -30.   -0.63610E+16    0.20100E+17   -0.12872E+17   -0.20255E+17   -0.10945E+17   -0.17787E+17                0.8471
     2    3   -2    -54.    -28.   -0.62193E+16    0.21198E+17   -0.15991E+17   -0.19382E+17   -0.10761E+17   -0.16795E+17                0.8441
     2    3   -1    -58.    -26.   -0.60208E+16    0.22078E+17   -0.18947E+17   -0.18401E+17   -0.10536E+17   -0.15743E+17                0.8344
     2    3    0    -60.    -24.   -0.57677E+16    0.22734E+17   -0.21712E+17   -0.17329E+17   -0.10276E+17   -0.14647E+17                0.8182
     2    4   -6    -28.    -23.   -0.68631E+16    0.13356E+17   -0.30154E+16   -0.17693E+17   -0.66641E+16   -0.88744E+16                0.8164
     2    4   -5    -36.    -21.   -0.69219E+16    0.14952E+17   -0.58778E+16   -0.17270E+17   -0.67285E+16   -0.83158E+16                0.8293
     2    4   -4    -44.    -19.   -0.69172E+16    0.16390E+17   -0.86769E+16   -0.16740E+17   -0.67724E+16   -0.77320E+16                0.8365
     2    4   -3    -52.    -17.   -0.68492E+16    0.17656E+17   -0.11386E+17   -0.16111E+17   -0.67980E+16   -0.71323E+16                0.8377
     2    4   -2    -59.    -15.   -0.67186E+16    0.18739E+17   -0.13978E+17   -0.15393E+17   -0.68063E+16   -0.65242E+16                0.8328
     2    4   -1    -64.    -14.   -0.65274E+16    0.19630E+17   -0.16428E+17   -0.14593E+17   -0.67982E+16   -0.59155E+16                0.8218
     2    5   -6    -21.     -7.   -0.72712E+16    0.12075E+17   -0.30351E+16   -0.14986E+17   -0.38332E+16   -0.18363E+16                0.8136
     2    5   -5    -33.     -5.   -0.73454E+16    0.13616E+17   -0.55654E+16   -0.14577E+17   -0.39426E+16   -0.13228E+16                0.8239
     2    5   -4    -45.     -3.   -0.73526E+16    0.15013E+17   -0.80359E+16   -0.14079E+17   -0.40507E+16   -0.82869E+15                0.8287
     2    5   -3    -56.     -1.   -0.72929E+16    0.16253E+17   -0.10423E+17   -0.13500E+17   -0.41580E+16   -0.36040E+15                0.8276
     2    5   -2    -65.      0.   -0.71672E+16    0.17327E+17   -0.12703E+17   -0.12849E+17   -0.42650E+16    0.75587E+14                0.8206
     2    6   -5    -17.     18.   -0.77223E+16    0.11769E+17   -0.48283E+16   -0.12531E+17   -0.17587E+16    0.41990E+16                0.8191
     2    6   -4    -29.     20.   -0.77386E+16    0.13012E+17   -0.69256E+16   -0.12054E+17   -0.19146E+16    0.46302E+16                0.8222
     2    6   -3    -39.     21.   -0.76845E+16    0.14121E+17   -0.89510E+16   -0.11509E+17   -0.20835E+16    0.50044E+16                0.8195
     2    6   -2    -46.     22.   -0.75615E+16    0.15085E+17   -0.10885E+17   -0.10902E+17   -0.22639E+16    0.53175E+16                0.8111
     2    7   -5     -5.     32.   -0.80421E+16    0.10433E+17   -0.42389E+16   -0.11188E+17   -0.22266E+15    0.81321E+16                0.8146
     2    7   -4    -18.     33.   -0.80661E+16    0.11551E+17   -0.60790E+16   -0.10716E+17   -0.40920E+15    0.85335E+16                0.8166
     2    7   -3    -27.     34.   -0.80176E+16    0.12550E+17   -0.78561E+16   -0.10184E+17   -0.61749E+15    0.88567E+16                0.8130
     2    8   -4    -10.     41.   -0.83417E+16    0.10459E+17   -0.54295E+16   -0.98045E+16    0.72629E+15    0.11503E+17                0.8116
     3   11    3     39.     54.   -0.10970E+17   -0.29340E+15   -0.13648E+16   -0.81561E+16   -0.63508E+15    0.19012E+17                0.5517
     3   12    3     39.     57.   -0.11309E+17   -0.29585E+15   -0.12243E+16   -0.77695E+16   -0.25244E+14    0.20851E+17                0.5546
     3   12    4     41.     56.   -0.11401E+17   -0.44872E+15   -0.90214E+15   -0.77865E+16   -0.45292E+15    0.20656E+17                0.5527
     3   13    3     35.     59.   -0.11678E+17   -0.30923E+15   -0.11360E+16   -0.74510E+16    0.50097E+15    0.22396E+17                0.5568
     3   13    4     38.     58.   -0.11773E+17   -0.44370E+15   -0.83061E+15   -0.74642E+16    0.72275E+14    0.22257E+17                0.5552
     3   14    2     29.     60.   -0.11849E+17   -0.14636E+15   -0.13357E+16   -0.72596E+16    0.12320E+16    0.23754E+17                0.5527
