    1    1   -6    218.     86.   -179. 0.33802E+16     34.      4.     62.           0.0800
    1    1   -5    218.     86.   -179. 0.38540E+16     32.      4.     64.           0.0927
    1    1   -4    218.     85.   -179. 0.43050E+16     31.      3.     66.           0.1052
    1    1   -3    217.     85.   -179. 0.47279E+16     29.      3.     68.           0.1170
    1    1   -2    217.     85.   -179. 0.51180E+16     28.      3.     69.           0.1278
    1    1   -1    217.     85.   -178. 0.54712E+16     27.      3.     71.           0.1373
    1    1    0    217.     84.   -178. 0.57838E+16     26.      2.     72.           0.1451
    1    1    1    217.     84.   -178. 0.60525E+16     25.      2.     73.           0.1511
    1    1    2    217.     84.   -178. 0.62744E+16     24.      2.     74.           0.1550
    1    1    3    216.     83.   -178. 0.64472E+16     23.      2.     75.           0.1568
    1    1    4    216.     83.   -178. 0.65691E+16     22.      2.     77.           0.1565
    1    1    5    216.     83.   -178. 0.66387E+16     21.      1.     78.           0.1540
    1    1    6    216.     82.   -178. 0.66551E+16     20.      1.     79.           0.1494
    1    2   -6    206.     86.   -163. 0.82635E+16     69.     -2.     29.           0.4105
    1    2   -5    206.     87.   -164. 0.87419E+16     68.     -0.     32.           0.4483
    1    2   -4    206.     88.   -166. 0.91727E+16     66.      0.     33.           0.4807
    1    2   -3    206.     89.   -167. 0.95501E+16     64.      1.     35.           0.5067
    1    2   -2     26.     90.    168. 0.98694E+16     62.      1.     37.           0.5253
    1    2   -1     26.     89.    169. 0.10126E+17     60.      1.     38.           0.5361
    1    2    0     26.     87.    170. 0.10318E+17     59.      1.     40.           0.5385
    1    2    1     26.     86.    171. 0.10442E+17     58.      1.     42.           0.5326
    1    2    2     26.     85.    172. 0.10496E+17     57.      0.     43.           0.5186
    1    2    3    117.     84.      7. 0.10480E+17     55.     -0.     45.           0.4970
    1    2    4     26.     82.    175. 0.10394E+17     52.     -1.     46.           0.4685
    1    2    5     27.     80.    176. 0.10238E+17     49.     -3.     48.           0.4341
    1    2    6     27.     78.    177. 0.10014E+17     46.     -4.     50.           0.3950
    1    3   -6    227.     67.    -97. 0.59248E+17     35.    -31.    -34.           0.7286
    1    3   -5    227.     66.    -97. 0.56120E+17     36.    -30.    -34.           0.7347
    1    3   -4    228.     66.    -98. 0.52481E+17     37.    -29.    -34.           0.7320
    1    3   -3    229.     65.    -98. 0.48375E+17     39.    -28.    -33.           0.7208
    1    3   -2    230.     64.    -99. 0.43857E+17     41.    -26.    -33.           0.7015
    1    3   -1    231.     62.   -100. 0.38995E+17     43.    -24.    -33.           0.6751
    1    3    0    232.     61.   -100. 0.33864E+17     47.    -21.    -32.           0.6424
    1    3    1    234.     58.   -101. 0.28574E+17     53.    -16.    -31.           0.6049
    1    3    2    236.     55.   -100. 0.23280E+17     62.     -8.    -30.           0.5638
    1    3    3    239.     50.    -99. 0.18244E+17     67.      5.    -27.           0.5207
    1    3    4     67.     46.    -89. 0.14003E+17     53.     26.    -21.           0.4770
    1    3    5    265.     37.    -63. 0.11638E+17     47.     50.     -2.           0.4342
    1    3    6    286.     34.    -27. 0.12302E+17     45.     39.     17.           0.3937
    1    4   -6    229.     62.    -99. 0.42971E+17     40.    -30.    -30.           0.6952
    1    4   -5    230.     61.    -99. 0.40663E+17     42.    -29.    -29.           0.7050
    1    4   -4    230.     60.   -100. 0.38022E+17     45.    -27.    -29.           0.7069
    1    4   -3    231.     59.   -101. 0.35085E+17     47.    -25.    -28.           0.7008
    1    4   -2    232.     57.   -101. 0.31907E+17     51.    -22.    -27.           0.6871
    1    4   -1    232.     55.   -102. 0.28547E+17     56.    -18.    -26.           0.6665
    1    4    0    233.     53.   -102. 0.25090E+17     63.    -12.    -24.           0.6396
    1    4    1    234.     50.   -102. 0.21651E+17     73.     -5.    -22.           0.6075
    1    4    2     73.     45.    -78. 0.18395E+17     75.      7.    -18.           0.5714
    1    4    3     71.     49.    -82. 0.15588E+17     65.     24.    -12.           0.5325
    1    4    4     66.     55.    -89. 0.13620E+17     53.     46.      1.           0.4922
    1    4    5    261.     29.    -68. 0.12933E+17     33.     54.     13.           0.4518
    1    4    6    284.     29.    -33. 0.13709E+17     28.     50.     22.           0.4126
    1    5   -6    231.     59.   -100. 0.33808E+17     50.    -27.    -23.           0.6684
    1    5   -5    231.     57.   -101. 0.32114E+17     53.    -24.    -22.           0.6825
    1    5   -4    231.     56.   -101. 0.30196E+17     57.    -22.    -21.           0.6890
    1    5   -3    232.     55.   -102. 0.28091E+17     62.    -18.    -19.           0.6879
    1    5   -2    232.     53.   -102. 0.25846E+17     69.    -14.    -18.           0.6793
