     1    3   -5    -26.    -29.   -0.11689E+17    0.15354E+17   -0.64777E+16   -0.47832E+17   -0.14328E+17   -0.26560E+17                0.7515
     1    3   -4    -33.    -30.   -0.12666E+17    0.10398E+17   -0.17547E+17   -0.49604E+17   -0.16309E+17   -0.30072E+17                0.7559
     1    3   -3    -40.    -30.   -0.13541E+17    0.54261E+16   -0.28406E+17   -0.51033E+17   -0.18241E+17   -0.33452E+17                0.7553
     1    3   -2    -44.    -30.   -0.14305E+17    0.48777E+15   -0.38954E+17   -0.52100E+17   -0.20104E+17   -0.36662E+17                0.7495
     1    4   -6    -16.    -14.   -0.12290E+17    0.15135E+17   -0.52653E+16   -0.42565E+17   -0.70522E+16   -0.84215E+16                0.7438
     1    4   -5    -26.    -17.   -0.13487E+17    0.11730E+17   -0.13780E+17   -0.44925E+17   -0.94422E+16   -0.11958E+17                0.7576
     1    4   -4    -35.    -19.   -0.14577E+17    0.82422E+16   -0.22157E+17   -0.46989E+17   -0.11839E+17   -0.15494E+17                0.7662
     1    4   -3    -41.    -20.   -0.15548E+17    0.47043E+16   -0.30321E+17   -0.48733E+17   -0.14219E+17   -0.18993E+17                0.7695
     1    4   -2    -45.    -21.   -0.16392E+17    0.11521E+16   -0.38195E+17   -0.50138E+17   -0.16557E+17   -0.22417E+17                0.7673
     1    4   -1    -47.    -22.   -0.17101E+17   -0.23808E+16   -0.45706E+17   -0.51185E+17   -0.18829E+17   -0.25729E+17                0.7594
     1    4    0    -47.    -23.   -0.17668E+17   -0.58592E+16   -0.52785E+17   -0.51861E+17   -0.21011E+17   -0.28892E+17                0.7462
     1    5   -6    -10.      6.   -0.13837E+17    0.10834E+17   -0.71350E+16   -0.41845E+17   -0.51874E+16    0.30107E+16                0.7484
     1    5   -5    -23.      1.   -0.15093E+17    0.83329E+16   -0.14048E+17   -0.43886E+17   -0.74529E+16    0.40383E+15                0.7626
     1    5   -4    -32.     -3.   -0.16228E+17    0.57662E+16   -0.20823E+17   -0.45626E+17   -0.97276E+16   -0.22619E+16                0.7711
     1    5   -3    -39.     -7.   -0.17231E+17    0.31596E+16   -0.27396E+17   -0.47047E+17   -0.11991E+17   -0.49608E+16                0.7734
     1    5   -2    -43.     -9.   -0.18093E+17    0.53671E+15   -0.33707E+17   -0.48134E+17   -0.14221E+17   -0.76647E+16                0.7696
     1    5   -1    -45.    -11.   -0.18804E+17   -0.20779E+16   -0.39698E+17   -0.48872E+17   -0.16393E+17   -0.10343E+17                0.7595
     1    5    0    -46.    -13.   -0.19361E+17   -0.46590E+16   -0.45317E+17   -0.49252E+17   -0.18487E+17   -0.12970E+17                0.7435
     1    6   -6      4.     26.   -0.14996E+17    0.82253E+16   -0.73260E+16   -0.39257E+17   -0.17863E+16    0.15827E+17                0.7455
     1    6   -5     -6.     23.   -0.16291E+17    0.64859E+16   -0.12889E+17   -0.40766E+17   -0.37509E+16    0.14275E+17                0.7574
     1    6   -4    -16.     20.   -0.17454E+17    0.47005E+16   -0.18321E+17   -0.41987E+17   -0.57448E+16    0.12585E+17                0.7629
     1    6   -3    -23.     17.   -0.18474E+17    0.28853E+16   -0.23572E+17   -0.42906E+17   -0.77483E+16    0.10775E+17                0.7619
     1    6   -2    -30.     14.   -0.19343E+17    0.10580E+16   -0.28594E+17   -0.43512E+17   -0.97414E+16    0.88638E+16                0.7543
     1    7   -5     -2.     32.   -0.17150E+17    0.57172E+16   -0.12772E+17   -0.40354E+17   -0.30147E+16    0.22354E+17                0.7462
     1    7   -4     -9.     30.   -0.18317E+17    0.44562E+16   -0.17472E+17   -0.41133E+17   -0.47827E+16    0.21206E+17                0.7478
     1    7   -3    -16.     28.   -0.19334E+17    0.31709E+16   -0.22006E+17   -0.41609E+17   -0.65652E+16    0.19884E+17                0.7430
     2    3   -4    -37.    -36.   -0.17592E+17   -0.66220E+16   -0.38556E+17   -0.42725E+17   -0.35547E+17   -0.50667E+17                0.8591
     2    3   -3    -38.    -35.   -0.17163E+17   -0.89213E+16   -0.43423E+17   -0.43396E+17   -0.36888E+17   -0.52050E+17                0.8683
     2    3   -2    -39.    -35.   -0.16574E+17   -0.11129E+17   -0.47823E+17   -0.43847E+17   -0.38064E+17   -0.53209E+17                0.8670
     2    3   -1    -39.    -35.   -0.15832E+17   -0.13223E+17   -0.51713E+17   -0.44072E+17   -0.39062E+17   -0.54129E+17                0.8552
     2    4   -3    -36.    -26.   -0.18565E+17   -0.76347E+15   -0.31796E+17   -0.33354E+17   -0.26816E+17   -0.25152E+17                0.8668
     2    4   -2    -38.    -26.   -0.18038E+17   -0.23866E+16   -0.35420E+17   -0.33870E+17   -0.28083E+17   -0.26300E+17                0.8710
     2    4   -1    -39.    -26.   -0.17344E+17   -0.39876E+16   -0.38666E+17   -0.34218E+17   -0.29230E+17   -0.27360E+17                0.8656
     2    5   -3    -34.    -11.   -0.19717E+17    0.25445E+16   -0.26718E+17   -0.26660E+17   -0.20082E+17   -0.71672E+16                0.8635
     2    5   -2    -36.    -12.   -0.19221E+17    0.12962E+16   -0.29874E+17   -0.27162E+17   -0.21360E+17   -0.81638E+16                0.8704
     2    5   -1    -39.    -13.   -0.18548E+17    0.31340E+14   -0.32712E+17   -0.27538E+17   -0.22558E+17   -0.91778E+16                0.8683
     2    5    0    -40.    -13.   -0.17708E+17   -0.12377E+16   -0.35203E+17   -0.27782E+17   -0.23664E+17   -0.10197E+17                0.8572
     2    6   -3    -19.     16.   -0.20681E+17    0.36995E+16   -0.22168E+17   -0.21122E+17   -0.14479E+17    0.77371E+16                0.8589
     2    6   -2    -23.     14.   -0.20206E+17    0.27286E+16   -0.24841E+17   -0.21546E+17   -0.15703E+17    0.70164E+16                0.8675
     2    6   -1    -28.     13.   -0.19545E+17    0.17265E+16   -0.27248E+17   -0.21878E+17   -0.16881E+17    0.61948E+16                0.8675
     2    6    0    -31.     11.   -0.18708E+17    0.70292E+15   -0.29367E+17   -0.22113E+17   -0.18000E+17    0.52814E+16                0.8588
     2    7   -3     -5.     33.   -0.21489E+17    0.41071E+16   -0.19163E+17   -0.17325E+17   -0.10595E+17    0.18528E+17                0.8540
     2    7   -2     -9.     32.   -0.21032E+17    0.33006E+16   -0.21512E+17   -0.17675E+17   -0.11767E+17    0.18047E+17                0.8639
     2    7   -1    -13.     31.   -0.20385E+17    0.24573E+16   -0.23631E+17   -0.17955E+17   -0.12917E+17    0.17405E+17                0.8654
     2    7    0    -16.     29.   -0.19554E+17    0.15854E+16   -0.25501E+17   -0.18162E+17   -0.14032E+17    0.16609E+17                0.8585
     2    8   -2     -1.     43.   -0.21716E+17    0.35304E+16   -0.19135E+17   -0.14853E+17   -0.88617E+16    0.26533E+17                0.8595
     2    8   -1     -4.     42.   -0.21083E+17    0.27910E+16   -0.21050E+17   -0.15084E+17   -0.99864E+16    0.26046E+17                0.8624
     2    8    0     -7.     41.   -0.20262E+17    0.20199E+16   -0.22744E+17   -0.15259E+17   -0.11094E+17    0.25358E+17                0.8569
     2    9   -2      3.     50.   -0.22282E+17    0.35998E+16   -0.17353E+17   -0.12795E+17   -0.67004E+16    0.33327E+17                0.8547
     2    9   -1      1.     49.   -0.21666E+17    0.29322E+16   -0.19115E+17   -0.12980E+17   -0.78034E+16    0.32973E+17                0.8587
     2    9    0     -1.     48.   -0.20858E+17    0.22316E+16   -0.20676E+17   -0.13122E+17   -0.89029E+16    0.32382E+17                0.8545
     2   10   -1      1.     55.   -0.22118E+17    0.32465E+16   -0.18678E+17   -0.11011E+17   -0.57568E+16    0.39778E+17                0.8541
     3    3   -3    -38.    -29.   -0.13778E+17   -0.33205E+16   -0.30244E+17   -0.30850E+17   -0.18124E+17   -0.25266E+17                0.6646
     3    3   -2    -38.    -30.   -0.13864E+17   -0.46890E+16   -0.31014E+17   -0.32322E+17   -0.19383E+17   -0.27188E+17                0.6878
     3    3   -1    -37.    -31.   -0.13823E+17   -0.60792E+16   -0.31472E+17   -0.33591E+17   -0.20534E+17   -0.28973E+17                0.7001
     3    3    0    -37.    -31.   -0.13655E+17   -0.74759E+16   -0.31611E+17   -0.34639E+17   -0.21562E+17   -0.30597E+17                0.7012
     3    3    1    -37.    -32.   -0.13362E+17   -0.88636E+16   -0.31430E+17   -0.35464E+17   -0.22462E+17   -0.32053E+17                0.6911
     3    3    2    -38.    -32.   -0.12947E+17   -0.10226E+17   -0.30933E+17   -0.36053E+17   -0.23221E+17   -0.33319E+17                0.6702
     3    4   -2    -27.    -17.   -0.14408E+17   -0.44172E+16   -0.21264E+17   -0.25393E+17   -0.11895E+17   -0.90734E+16                0.6736
     3    4   -1    -28.    -18.   -0.14363E+17   -0.52405E+16   -0.21798E+17   -0.26602E+17   -0.12953E+17   -0.10405E+17                0.6872
     3    4    0    -29.    -19.   -0.14187E+17   -0.60617E+16   -0.22111E+17   -0.27643E+17   -0.13942E+17   -0.11704E+17                0.6898
     3    4    1    -31.    -20.   -0.13881E+17   -0.68712E+16   -0.22200E+17   -0.28508E+17   -0.14855E+17   -0.12959E+17                0.6815
     3    4    2    -32.    -21.   -0.13447E+17   -0.76600E+16   -0.22065E+17   -0.29190E+17   -0.15682E+17   -0.14161E+17                0.6626
     3    5   -2    -12.      2.   -0.14885E+17   -0.36376E+16   -0.15625E+17   -0.22047E+17   -0.83412E+16    0.81366E+15                0.6674
     3    5   -1    -16.      0.   -0.14835E+17   -0.41311E+16   -0.16135E+17   -0.23037E+17   -0.91622E+16    0.46076E+14                0.6807
     3    5    0    -19.     -2.   -0.14649E+17   -0.46220E+16   -0.16480E+17   -0.23885E+17   -0.99405E+16   -0.75763E+15                0.6832
     3    5    1    -21.     -4.   -0.14330E+17   -0.51047E+16   -0.16657E+17   -0.24580E+17   -0.10667E+17   -0.15877E+16                0.6748
     3    5    2    -24.     -6.   -0.13878E+17   -0.55734E+16   -0.16664E+17   -0.25119E+17   -0.11336E+17   -0.24381E+16                0.6559
     3    6   -2     10.     23.   -0.15313E+17   -0.31774E+16   -0.11795E+17   -0.19002E+17   -0.53725E+16    0.91004E+16                0.6600
     3    6   -1      6.     22.   -0.15257E+17   -0.34897E+16   -0.12252E+17   -0.19848E+17   -0.60326E+16    0.87610E+16                0.6732
     3    6    0      3.     21.   -0.15061E+17   -0.37979E+16   -0.12582E+17   -0.20571E+17   -0.66681E+16    0.83329E+16                0.6757
     3    6    1     -1.     19.   -0.14727E+17   -0.40983E+16   -0.12784E+17   -0.21165E+17   -0.72734E+16    0.78196E+16                0.6675
     3    7   -1     19.     34.   -0.15665E+17   -0.30970E+16   -0.99803E+16   -0.17545E+17   -0.38822E+16    0.15076E+17                0.6642
     3    7    0     15.     33.   -0.15462E+17   -0.33130E+16   -0.10295E+17   -0.18202E+17   -0.44323E+16    0.14910E+17                0.6669
     3    7    1     12.     33.   -0.15116E+17   -0.35213E+16   -0.10505E+17   -0.18746E+17   -0.49658E+16    0.14619E+17                0.6591
     3    8   -1     25.     42.   -0.16041E+17   -0.26808E+16   -0.84824E+16   -0.15938E+17   -0.27316E+16    0.19723E+17                0.6573
     3    8    0     22.     41.   -0.15831E+17   -0.28424E+16   -0.87761E+16   -0.16503E+17   -0.31863E+16    0.19776E+17                0.6599
     3    8    1     19.     41.   -0.15477E+17   -0.29977E+16   -0.89800E+16   -0.16967E+17   -0.36317E+16    0.19673E+17                0.6520
     4    3   -5    -58.    -28.   -0.14681E+17    0.19531E+17   -0.33855E+17   -0.33587E+17   -0.18135E+17   -0.27562E+17                0.6908
     4    3   -4    -55.    -28.   -0.14971E+17    0.15739E+17   -0.34674E+17   -0.34067E+17   -0.18175E+17   -0.27277E+17                0.7129
     4    3   -3    -52.    -28.   -0.15123E+17    0.11731E+17   -0.35125E+17   -0.34316E+17   -0.18107E+17   -0.26830E+17                0.7248
     4    3   -2    -49.    -28.   -0.15135E+17    0.75489E+16   -0.35199E+17   -0.34337E+17   -0.17935E+17   -0.26233E+17                0.7260
     4    3   -1    -45.    -28.   -0.15004E+17    0.32341E+16   -0.34895E+17   -0.34126E+17   -0.17658E+17   -0.25488E+17                0.7165
     4    3    0    -41.    -27.   -0.14731E+17   -0.11684E+16   -0.34217E+17   -0.33688E+17   -0.17282E+17   -0.24606E+17                0.6967
     4    4   -5    -53.    -18.   -0.15048E+17    0.16031E+17   -0.24376E+17   -0.28467E+17   -0.12211E+17   -0.12111E+17                0.6830
     4    4   -4    -50.    -18.   -0.15333E+17    0.12936E+17   -0.24567E+17   -0.28890E+17   -0.12133E+17   -0.11582E+17                0.7059
     4    4   -3    -46.    -17.   -0.15476E+17    0.96618E+16   -0.24491E+17   -0.29120E+17   -0.11988E+17   -0.10999E+17                0.7183
     4    4   -2    -42.    -17.   -0.15476E+17    0.62410E+16   -0.24148E+17   -0.29152E+17   -0.11777E+17   -0.10365E+17                0.7200
     4    4   -1    -37.    -16.   -0.15330E+17    0.27077E+16   -0.23541E+17   -0.28988E+17   -0.11503E+17   -0.96906E+16                0.7110
     4    4    0    -32.    -16.   -0.15040E+17   -0.90141E+15   -0.22676E+17   -0.28631E+17   -0.11172E+17   -0.89834E+16                0.6914
     4    5   -4    -43.     -3.   -0.15703E+17    0.10693E+17   -0.19202E+17   -0.25690E+17   -0.83162E+16   -0.15604E+16                0.6966
     4    5   -3    -38.     -2.   -0.15838E+17    0.79393E+16   -0.19003E+17   -0.25910E+17   -0.81188E+16   -0.88497E+15                0.7100
     4    5   -2    -33.     -1.   -0.15826E+17    0.50619E+16   -0.18594E+17   -0.25956E+17   -0.78825E+16   -0.22791E+15                0.7124
     4    5   -1    -26.      1.   -0.15665E+17    0.20902E+16   -0.17980E+17   -0.25828E+17   -0.76110E+16    0.40207E+15                0.7040
     4    5    0    -19.      3.   -0.15357E+17   -0.94551E+15   -0.17165E+17   -0.25528E+17   -0.73077E+16    0.99782E+15                0.6850
     4    6   -4    -22.     17.   -0.16094E+17    0.85450E+16   -0.15244E+17   -0.22901E+17   -0.52036E+16    0.67328E+16                0.6883
     4    6   -3    -16.     19.   -0.16221E+17    0.63282E+16   -0.15037E+17   -0.23127E+17   -0.49749E+16    0.74514E+16                0.7020
     4    6   -2    -11.     20.   -0.16198E+17    0.40126E+16   -0.14663E+17   -0.23196E+17   -0.47288E+16    0.80968E+16                0.7048
     4    6   -1     -5.     21.   -0.16023E+17    0.16213E+16   -0.14127E+17   -0.23111E+17   -0.44682E+16    0.86620E+16                0.6967
     4    7   -3     -3.     30.   -0.16618E+17    0.53925E+16   -0.12689E+17   -0.21102E+17   -0.27823E+16    0.13401E+17                0.6934
     4    7   -2      3.     31.   -0.16587E+17    0.34555E+16   -0.12357E+17   -0.21164E+17   -0.25080E+16    0.14048E+17                0.6963
     4    7   -1      8.     32.   -0.16402E+17    0.14546E+16   -0.11887E+17   -0.21085E+17   -0.22344E+16    0.14577E+17                0.6883
     4    8   -3      6.     37.   -0.17039E+17    0.47420E+16   -0.11085E+17   -0.19669E+17   -0.13576E+16    0.17814E+17                0.6853
     4    8   -2     11.     38.   -0.17002E+17    0.30605E+16   -0.10783E+17   -0.19753E+17   -0.10840E+16    0.18445E+17                0.6883
     5    3   -4    -52.    -33.   -0.11975E+17    0.62312E+16   -0.36175E+17   -0.44716E+17   -0.30302E+17   -0.42342E+17                0.7230
     5    3   -3    -52.    -33.   -0.12348E+17    0.42209E+16   -0.42315E+17   -0.45110E+17   -0.31659E+17   -0.44523E+17                0.7273
     5    3   -2    -52.    -33.   -0.12615E+17    0.22029E+16   -0.48004E+17   -0.45237E+17   -0.32861E+17   -0.46499E+17                0.7243
     5    4   -5    -55.    -22.   -0.12779E+17    0.10763E+17   -0.26143E+17   -0.37476E+17   -0.22189E+17   -0.19569E+17                0.7193
     5    4   -4    -56.    -23.   -0.13315E+17    0.95471E+16   -0.31072E+17   -0.38222E+17   -0.23828E+17   -0.21791E+17                0.7336
     5    4   -3    -56.    -24.   -0.13735E+17    0.82530E+16   -0.35677E+17   -0.38739E+17   -0.25359E+17   -0.23943E+17                0.7410
     5    4   -2    -56.    -24.   -0.14036E+17    0.68939E+16   -0.39916E+17   -0.39022E+17   -0.26765E+17   -0.26001E+17                0.7413
     5    4   -1    -55.    -25.   -0.14217E+17    0.54824E+16   -0.43750E+17   -0.39064E+17   -0.28031E+17   -0.27942E+17                0.7342
     5    4    0    -53.    -25.   -0.14275E+17    0.40331E+16   -0.47143E+17   -0.38864E+17   -0.29141E+17   -0.29743E+17                0.7199
