    1    1   -6     41.     75.   -178. 0.26905E+17      3.     -1.     96.           0.3088
    1    1   -5     40.     77.   -178. 0.27388E+17      3.     -1.     96.           0.3037
    1    1   -4     40.     79.   -178. 0.27660E+17      3.     -1.     95.           0.2953
    1    1   -3     40.     80.   -178. 0.27721E+17      3.     -1.     95.           0.2836
    1    1   -2     40.     82.   -178. 0.27574E+17      3.     -1.     95.           0.2692
    1    1   -1     39.     83.   -177. 0.27223E+17      3.     -2.     95.           0.2525
    1    1    0     39.     85.   -177. 0.26675E+17      3.     -2.     95.           0.2340
    1    1    1    309.     87.     -4. 0.25938E+17      3.     -2.     95.           0.2144
    1    1    2     39.     88.   -177. 0.25020E+17      3.     -2.     95.           0.1943
    1    1    3     38.     90.   -176. 0.23933E+17      3.     -2.     95.           0.1744
    1    1    4    218.     89.    176. 0.22690E+17      3.     -2.     95.           0.1553
    1    1    5    308.     86.      3. 0.21303E+17      3.     -2.     95.           0.1378
    1    1    6    308.     85.      5. 0.19787E+17      3.     -2.     95.           0.1223
    1    2   -6    309.     89.    -26. 0.31388E+17     31.     21.     48.           0.6505
    1    2   -5    307.     86.    -34. 0.32361E+17     39.     14.     47.           0.6498
    1    2   -4    306.     85.    -40. 0.33353E+17     48.      6.     46.           0.6418
    1    2   -3     41.     45.   -174. 0.34343E+17     53.     -2.     45.           0.6269
    1    2   -2     42.     40.   -174. 0.35313E+17     48.     -8.     44.           0.6056
    1    2   -1     42.     35.   -176. 0.36247E+17     45.    -13.     42.           0.5786
    1    2    0     43.     31.   -177. 0.37131E+17     43.    -17.     40.           0.5471
    1    2    1     43.     26.   -179. 0.37956E+17     42.    -19.     38.           0.5122
    1    2    2     43.     22.    179. 0.38712E+17     43.    -21.     36.           0.4751
    1    2    3     43.     19.    176. 0.39393E+17     45.    -22.     33.           0.4372
    1    2    4     42.     15.    174. 0.39991E+17     47.    -22.     31.           0.3999
    1    2    5     41.     12.    171. 0.40504E+17     51.    -21.     28.           0.3645
    1    2    6     39.      9.    168. 0.40927E+17     55.    -20.     25.           0.3322
    1    3   -6     73.     34.    -91. 0.64361E+17     51.    -22.    -27.           0.7422
    1    3   -5    261.     52.    -80. 0.68199E+17     45.    -26.    -29.           0.7515
    1    3   -4    265.     49.    -72. 0.73949E+17     37.    -33.    -30.           0.7559
    1    3   -3    266.     45.    -65. 0.81032E+17     30.    -40.    -30.           0.7553
    1    3   -2    264.     41.    -60. 0.88907E+17     26.    -44.    -30.           0.7495
    1    3   -1    259.     36.    -57. 0.97127E+17     24.    -46.    -29.           0.7387
    1    3    0    255.     32.    -56. 0.10532E+18     24.    -46.    -29.           0.7230
    1    3    1    250.     28.    -55. 0.11320E+18     26.    -45.    -29.           0.7028
    1    3    2    246.     25.    -56. 0.12055E+18     28.    -43.    -28.           0.6786
    1    3    3    243.     23.    -56. 0.12720E+18     31.    -41.    -28.           0.6510
    1    3    4    240.     21.    -57. 0.13297E+18     33.    -39.    -28.           0.6207
    1    3    5    238.     19.    -59. 0.13779E+18     36.    -37.    -27.           0.5884
    1    3    6    236.     18.    -60. 0.14152E+18     38.    -34.    -27.           0.5550
    1    4   -6    263.     53.    -78. 0.51729E+17     71.    -16.    -14.           0.7438
    1    4   -5    266.     51.    -71. 0.57057E+17     57.    -26.    -17.           0.7576
    1    4   -4     53.     48.   -115. 0.63529E+17     46.    -35.    -19.           0.7662
    1    4   -3    267.     45.    -61. 0.70671E+17     39.    -41.    -20.           0.7695
    1    4   -2    264.     41.    -58. 0.78107E+17     34.    -45.    -21.           0.7673
    1    4   -1    261.     38.    -56. 0.85547E+17     31.    -47.    -22.           0.7594
    1    4    0    258.     35.    -55. 0.92766E+17     30.    -47.    -23.           0.7462
    1    4    1    254.     32.    -55. 0.99582E+17     30.    -46.    -24.           0.7278
    1    4    2    251.     29.    -55. 0.10586E+18     31.    -45.    -24.           0.7047
    1    4    3    247.     27.    -56. 0.11146E+18     32.    -44.    -25.           0.6775
    1    4    4    244.     25.    -57. 0.11631E+18     33.    -42.    -25.           0.6471
    1    4    5    242.     23.    -58. 0.12032E+18     35.    -40.    -25.           0.6140
    1    4    6    239.     22.    -59. 0.12343E+18     36.    -38.    -26.           0.5793
    1    5   -6    263.     51.    -75. 0.48666E+17     84.    -10.      6.           0.7484
    1    5   -5    265.     49.    -69. 0.52947E+17     76.    -23.      1.           0.7626
    1    5   -4    266.     47.    -65. 0.57948E+17     64.    -32.     -3.           0.7711
    1    5   -3    265.     44.    -61. 0.63370E+17     54.    -39.     -7.           0.7734
    1    5   -2    264.     42.    -59. 0.68961E+17     48.    -43.     -9.           0.7696
    1    5   -1    262.     39.    -57. 0.74516E+17     43.    -45.    -11.           0.7595
    1    5    0    259.     36.    -56. 0.79878E+17     41.    -46.    -13.           0.7435
    1    5    1    256.     34.    -55. 0.84911E+17     39.    -46.    -14.           0.7220
    1    5    2    253.     32.    -55. 0.89505E+17     39.    -46.    -16.           0.6956
    1    5    3    250.     30.    -56. 0.93575E+17     39.    -45.    -17.           0.6649
    1    5    4    248.     28.    -56. 0.97051E+17     39.    -43.    -18.           0.6308
