     1    1   -6     -1.     96.   -0.17578E+15    0.15504E+15   -0.25614E+15   -0.97252E+15    0.11104E+16    0.21949E+17                0.3088
     1    1   -5     -1.     96.   -0.19082E+15    0.13801E+15   -0.24036E+15   -0.10077E+16    0.11588E+16    0.22343E+17                0.3037
     1    1   -4     -1.     95.   -0.20461E+15    0.12001E+15   -0.22330E+15   -0.10355E+16    0.11989E+16    0.22564E+17                0.2953
     1    1   -3     -1.     95.   -0.21707E+15    0.10113E+15   -0.20502E+15   -0.10557E+16    0.12303E+16    0.22613E+17                0.2836
     1    1   -2     -1.     95.   -0.22812E+15    0.81462E+14   -0.18561E+15   -0.10682E+16    0.12530E+16    0.22492E+17                0.2692
     1    1   -1     -2.     95.   -0.23770E+15    0.61109E+14   -0.16515E+15   -0.10728E+16    0.12667E+16    0.22205E+17                0.2525
     1    1    0     -2.     95.   -0.24574E+15    0.40186E+14   -0.14373E+15   -0.10693E+16    0.12712E+16    0.21758E+17                0.2340
     1    1    1     -2.     95.   -0.25220E+15    0.18794E+14   -0.12144E+15   -0.10579E+16    0.12666E+16    0.21155E+17                0.2144
     1    1    2     -2.     95.   -0.25709E+15   -0.29379E+13   -0.98394E+14   -0.10388E+16    0.12530E+16    0.20406E+17                0.1943
     1    1    3     -2.     95.   -0.26037E+15   -0.24892E+14   -0.74692E+14   -0.10121E+16    0.12306E+16    0.19518E+17                0.1744
     1    1    4     -2.     95.   -0.26204E+15   -0.46943E+14   -0.50455E+14   -0.97806E+15    0.11996E+16    0.18503E+17                0.1553
     1    1    5     -2.     95.   -0.26212E+15   -0.68957E+14   -0.25795E+14   -0.93694E+15    0.11602E+16    0.17370E+17                0.1378
     1    1    6     -2.     95.   -0.26063E+15   -0.90807E+14   -0.83498E+12   -0.88919E+15    0.11131E+16    0.16133E+17                0.1223
     1    2   -6     21.     48.   -0.29979E+16    0.79532E+16   -0.35363E+16   -0.19171E+17    0.15741E+17    0.19780E+17                0.6505
     1    2   -5     14.     47.   -0.32976E+16    0.96217E+16   -0.62274E+16   -0.18893E+17    0.15724E+17    0.19965E+17                0.6498
     1    2   -4      6.     46.   -0.35602E+16    0.11244E+17   -0.88906E+16   -0.18460E+17    0.15563E+17    0.19977E+17                0.6418
     1    2   -3     -2.     45.   -0.37834E+16    0.12808E+17   -0.11505E+17   -0.17876E+17    0.15260E+17    0.19817E+17                0.6269
     1    2   -2     -8.     44.   -0.39663E+16    0.14306E+17   -0.14052E+17   -0.17143E+17    0.14816E+17    0.19489E+17                0.6056
     1    2   -1    -13.     42.   -0.41074E+16    0.15727E+17   -0.16511E+17   -0.16269E+17    0.14235E+17    0.18996E+17                0.5786
     1    2    0    -17.     40.   -0.42067E+16    0.17061E+17   -0.18864E+17   -0.15258E+17    0.13521E+17    0.18345E+17                0.5471
     1    2    1    -19.     38.   -0.42637E+16    0.18300E+17   -0.21091E+17   -0.14120E+17    0.12680E+17    0.17544E+17                0.5122
     1    2    2    -21.     36.   -0.42791E+16    0.19436E+17   -0.23178E+17   -0.12863E+17    0.11720E+17    0.16599E+17                0.4751
     1    2    3    -22.     33.   -0.42536E+16    0.20463E+17   -0.25107E+17   -0.11498E+17    0.10650E+17    0.15523E+17                0.4372
     1    2    4    -22.     31.   -0.41886E+16    0.21373E+17   -0.26864E+17   -0.10037E+17    0.94788E+16    0.14325E+17                0.3999
     1    2    5    -21.     28.   -0.40857E+16    0.22161E+17   -0.28437E+17   -0.84919E+16    0.82180E+16    0.13019E+17                0.3645
     1    2    6    -20.     25.   -0.39470E+16    0.22821E+17   -0.29814E+17   -0.68763E+16    0.68793E+16    0.11618E+17                0.3322
     1    3   -6    -22.    -27.   -0.10619E+17    0.20239E+17    0.46918E+16   -0.45739E+17   -0.12321E+17   -0.22958E+17                0.7422
     1    3   -5    -26.    -29.   -0.11689E+17    0.15354E+17   -0.64777E+16   -0.47832E+17   -0.14328E+17   -0.26560E+17                0.7515
     1    3   -4    -33.    -30.   -0.12666E+17    0.10398E+17   -0.17547E+17   -0.49604E+17   -0.16309E+17   -0.30072E+17                0.7559
     1    3   -3    -40.    -30.   -0.13541E+17    0.54261E+16   -0.28406E+17   -0.51033E+17   -0.18241E+17   -0.33452E+17                0.7553
     1    3   -2    -44.    -30.   -0.14305E+17    0.48777E+15   -0.38954E+17   -0.52100E+17   -0.20104E+17   -0.36662E+17                0.7495
     1    3   -1    -46.    -29.   -0.14951E+17   -0.43645E+16   -0.49088E+17   -0.52794E+17   -0.21879E+17   -0.39669E+17                0.7387
     1    3    0    -46.    -29.   -0.15474E+17   -0.90760E+16   -0.58710E+17   -0.53093E+17   -0.23541E+17   -0.42426E+17                0.7230
     1    3    1    -45.    -29.   -0.15869E+17   -0.13601E+17   -0.67730E+17   -0.52996E+17   -0.25072E+17   -0.44907E+17                0.7028
     1    3    2    -43.    -28.   -0.16132E+17   -0.17892E+17   -0.76066E+17   -0.52491E+17   -0.26451E+17   -0.47072E+17                0.6786
     1    3    3    -41.    -28.   -0.16262E+17   -0.21906E+17   -0.83638E+17   -0.51582E+17   -0.27664E+17   -0.48899E+17                0.6510
     1    3    4    -39.    -28.   -0.16257E+17   -0.25601E+17   -0.90378E+17   -0.50265E+17   -0.28687E+17   -0.50351E+17                0.6207
     1    3    5    -37.    -27.   -0.16120E+17   -0.28947E+17   -0.96227E+17   -0.48556E+17   -0.29515E+17   -0.51421E+17                0.5884
     1    3    6    -34.    -27.   -0.15849E+17   -0.31905E+17   -0.10114E+18   -0.46449E+17   -0.30120E+17   -0.52064E+17                0.5550
     1    4   -6    -16.    -14.   -0.12290E+17    0.15135E+17   -0.52653E+16   -0.42565E+17   -0.70522E+16   -0.84215E+16                0.7438
     1    4   -5    -26.    -17.   -0.13487E+17    0.11730E+17   -0.13780E+17   -0.44925E+17   -0.94422E+16   -0.11958E+17                0.7576
     1    4   -4    -35.    -19.   -0.14577E+17    0.82422E+16   -0.22157E+17   -0.46989E+17   -0.11839E+17   -0.15494E+17                0.7662
     1    4   -3    -41.    -20.   -0.15548E+17    0.47043E+16   -0.30321E+17   -0.48733E+17   -0.14219E+17   -0.18993E+17                0.7695
