     1    7   -6     -4.      8.   -0.91895E+16    0.50468E+16    0.69172E+16   -0.17143E+17   -0.49723E+16    0.20423E+16                0.6486
     1    7   -5      1.     11.   -0.94726E+16    0.42402E+16    0.61708E+16   -0.17048E+17   -0.44030E+16    0.27463E+16                0.6670
     1    7   -4      7.     13.   -0.96805E+16    0.33945E+16    0.53654E+16   -0.16802E+17   -0.37927E+16    0.34341E+16                0.6783
     1    7   -3     13.     16.   -0.98119E+16    0.25193E+16    0.45079E+16   -0.16410E+17   -0.31483E+16    0.40984E+16                0.6820
     1    7   -2     18.     18.   -0.98664E+16    0.16243E+16    0.36059E+16   -0.15873E+17   -0.24767E+16    0.47323E+16                0.6782
     1    7   -1     24.     21.   -0.98444E+16    0.71948E+15    0.26675E+16   -0.15199E+17   -0.17855E+16    0.53291E+16                0.6671
     1    7    0     30.     23.   -0.97469E+16   -0.18495E+15    0.17011E+16   -0.14394E+17   -0.10824E+16    0.58824E+16                0.6491
     1    7    1     36.     26.   -0.95756E+16   -0.10790E+16    0.71552E+15   -0.13467E+17   -0.37537E+15    0.63860E+16                0.6248
     1    7    2     43.     28.   -0.93330E+16   -0.19529E+16   -0.28027E+15   -0.12428E+17    0.32767E+15    0.68344E+16                0.5951
     1    7    3     49.     31.   -0.90218E+16   -0.27972E+16   -0.12771E+16   -0.11287E+17    0.10190E+16    0.72225E+16                0.5610
     1    7    4     54.     33.   -0.86458E+16   -0.36028E+16   -0.22658E+16   -0.10057E+17    0.16909E+16    0.75459E+16                0.5237
     1    7    5     56.     35.   -0.82091E+16   -0.43610E+16   -0.32372E+16   -0.87496E+16    0.23357E+16    0.78007E+16                0.4843
     1    7    6     52.     37.   -0.77164E+16   -0.50640E+16   -0.41822E+16   -0.73792E+16    0.29460E+16    0.79837E+16                0.4440
     1    8   -6      7.     22.   -0.91810E+16    0.41387E+16    0.59705E+16   -0.16139E+17   -0.33065E+16    0.60619E+16                0.6402
     1    8   -5     12.     24.   -0.95097E+16    0.34474E+16    0.52956E+16   -0.16071E+17   -0.27920E+16    0.66949E+16                0.6598
     1    8   -4     17.     25.   -0.97648E+16    0.27254E+16    0.45693E+16   -0.15861E+17   -0.22522E+16    0.72770E+16                0.6724
     1    8   -3     21.     27.   -0.99449E+16    0.19810E+16    0.37982E+16   -0.15514E+17   -0.16934E+16    0.78022E+16                0.6776
     1    8   -2     26.     29.   -0.10049E+17    0.12223E+16    0.29890E+16   -0.15032E+17   -0.11217E+16    0.82651E+16                0.6754
     1    8   -1     32.     30.   -0.10077E+17    0.45788E+15    0.21488E+16   -0.14420E+17   -0.54376E+15    0.86608E+16                0.6660
     1    8    0     37.     32.   -0.10029E+17   -0.30380E+15    0.12853E+16   -0.13686E+17    0.33748E+14    0.89853E+16                0.6495
     1    8    1     42.     34.   -0.99074E+16   -0.10544E+16    0.40643E+15   -0.12837E+17    0.60432E+15    0.92348E+16                0.6268
     1    8    2     47.     35.   -0.97131E+16   -0.17856E+16   -0.47980E+15   -0.11882E+17    0.11612E+16    0.94065E+16                0.5985
     1    8    3     53.     37.   -0.94487E+16   -0.24897E+16   -0.13652E+16   -0.10830E+17    0.16984E+16    0.94985E+16                0.5656
