0.000000e+00     1.957504e-07     -1.191300e-07     1.797771e-07
3.000000e-01     6.633232e-07     -7.247656e-07     6.483313e-07
6.000000e-01     8.838529e-07     -9.560799e-07     4.997970e-07
9.000000e-01     8.421125e-07     -8.410579e-07     -1.188053e-07
1.200000e+00     7.818523e-07     -9.120558e-07     -6.184974e-07
1.500000e+00     6.794707e-07     -8.424380e-07     -4.276605e-07
1.800000e+00     3.852919e-07     -5.400181e-07     7.764910e-08
2.100000e+00     -1.379463e-07     -4.460475e-07     3.572846e-07
2.400000e+00     -3.929006e-07     -5.796504e-07     3.276332e-07
2.700000e+00     2.223623e-08     -7.131146e-07     1.278591e-07
3.000000e+00     6.345992e-07     -6.063529e-07     -2.054111e-07
3.300000e+00     9.502874e-07     -1.205115e-07     -3.350261e-07
3.600000e+00     8.388506e-07     -9.023355e-09     -1.539454e-07
3.900000e+00     3.571333e-07     -6.696706e-07     6.348131e-08
4.200000e+00     -4.856817e-08     -1.316061e-06     1.930306e-07
4.500000e+00     1.072713e-07     -1.358739e-06     4.209505e-08
4.800000e+00     3.648794e-07     -9.307231e-07     -2.442199e-07
5.100000e+00     2.608667e-07     -2.681563e-07     -1.334432e-07
5.400000e+00     -1.486628e-07     -2.620951e-07     5.068106e-08
5.700000e+00     -1.699333e-07     -7.237416e-07     -1.902163e-07
6.000000e+00     5.431304e-07     -8.798356e-07     -1.631427e-07
6.300000e+00     9.415444e-07     -1.000093e-06     2.293509e-07
6.600000e+00     6.887556e-07     -9.615568e-07     3.604307e-07
6.900000e+00     4.035405e-07     -9.436846e-07     1.207909e-07
7.200000e+00     2.190898e-07     -9.112323e-07     -1.213494e-07
7.500000e+00     3.477378e-07     -6.314117e-07     -4.315619e-07
7.800000e+00     3.849788e-07     -4.314402e-07     -3.086882e-07
8.100000e+00     1.111645e-07     -5.632817e-07     2.289288e-07
8.400000e+00     -4.012339e-08     -8.140292e-07     4.713290e-07
8.700000e+00     5.356033e-08     -9.911307e-07     2.284004e-07
9.000000e+00     4.208261e-07     -1.156468e-06     -3.000776e-07
9.300000e+00     7.210688e-07     -1.037552e-06     -5.691870e-07
9.600000e+00     7.335089e-07     -9.561416e-07     -3.094415e-07
9.900000e+00     5.003544e-07     -9.442770e-07     2.416152e-07
1.020000e+01     1.832876e-07     -7.604667e-07     2.507092e-07
1.050000e+01     3.825066e-08     -5.796789e-07     -2.224546e-07
1.080000e+01     -1.606961e-07     -6.741396e-07     -4.505529e-07
1.110000e+01     -1.472400e-08     -9.309705e-07     -3.320968e-07
1.140000e+01     2.093562e-07     -1.103556e-06     8.312532e-08
1.170000e+01     4.705020e-07     -1.154017e-06     5.003542e-07
1.200000e+01     6.639599e-07     -1.026333e-06     3.856863e-07
1.230000e+01     6.722807e-07     -7.646218e-07     -3.743087e-08
1.260000e+01     6.461842e-07     -7.566369e-07     -4.023978e-07
1.290000e+01     3.870842e-07     -9.404675e-07     -3.772167e-07
