  0.000000E+00 -0.174422E-12 -0.153187E-12  0.000000E+00
  0.300000E+00 -0.192957E-11 -0.160441E-11  0.000000E+00
  0.600000E+00 -0.105985E-10 -0.837064E-11  0.000000E+00
  0.900000E+00 -0.391852E-10 -0.295029E-10  0.000000E+00
  0.120000E+01 -0.111233E-09 -0.801697E-10  0.000000E+00
  0.150000E+01 -0.261159E-09 -0.181050E-09  0.000000E+00
  0.180000E+01 -0.531758E-09 -0.356549E-09  0.000000E+00
  0.210000E+01 -0.970115E-09 -0.633127E-09  0.000000E+00
  0.240000E+01 -0.162419E-08 -0.103904E-08  0.000000E+00
  0.270000E+01 -0.254186E-08 -0.160566E-08  0.000000E+00
  0.300000E+01 -0.377257E-08 -0.236939E-08  0.000000E+00
  0.330000E+01 -0.537016E-08 -0.337268E-08  0.000000E+00
  0.360000E+01 -0.739519E-08 -0.466374E-08  0.000000E+00
  0.390000E+01 -0.991548E-08 -0.629490E-08  0.000000E+00
  0.420000E+01 -0.130048E-07 -0.832050E-08  0.000000E+00
  0.450000E+01 -0.167399E-07 -0.107948E-07  0.000000E+00
  0.480000E+01 -0.211963E-07 -0.137706E-07  0.000000E+00
  0.510000E+01 -0.264427E-07 -0.172972E-07  0.000000E+00
  0.540000E+01 -0.325354E-07 -0.214198E-07  0.000000E+00
  0.570000E+01 -0.395144E-07 -0.261771E-07  0.000000E+00
  0.600000E+01 -0.474000E-07 -0.315986E-07  0.000000E+00
  0.630000E+01 -0.561926E-07 -0.377025E-07  0.000000E+00
  0.660000E+01 -0.658739E-07 -0.444938E-07  0.000000E+00
  0.690000E+01 -0.764088E-07 -0.519637E-07  0.000000E+00
  0.720000E+01 -0.877474E-07 -0.600918E-07  0.000000E+00
  0.750000E+01 -0.998248E-07 -0.688471E-07  0.000000E+00
  0.780000E+01 -0.112560E-06 -0.781891E-07  0.000000E+00
  0.810000E+01 -0.125852E-06 -0.880670E-07  0.000000E+00
  0.840000E+01 -0.139580E-06 -0.984171E-07  0.000000E+00
  0.870000E+01 -0.153597E-06 -0.109161E-06  0.000000E+00
  0.900000E+01 -0.167713E-06 -0.120214E-06  0.000000E+00
  0.930000E+01 -0.181660E-06 -0.131495E-06  0.000000E+00
  0.960000E+01 -0.195033E-06 -0.142966E-06  0.000000E+00
  0.990000E+01 -0.207156E-06 -0.154689E-06  0.000000E+00
  0.102000E+02 -0.216851E-06 -0.166949E-06  0.000000E+00
  0.105000E+02 -0.222211E-06 -0.180357E-06  0.000000E+00
  0.108000E+02 -0.220532E-06 -0.195882E-06  0.000000E+00
  0.111000E+02 -0.208360E-06 -0.214820E-06  0.000000E+00
  0.114000E+02 -0.181549E-06 -0.238761E-06  0.000000E+00
