     1    7   -3     13.     16.   -0.98119E+16    0.25193E+16    0.45079E+16   -0.16410E+17   -0.31483E+16    0.40984E+16                0.6820
     2    7   -4    -18.     33.   -0.80661E+16    0.11551E+17   -0.60790E+16   -0.10716E+17   -0.40920E+15    0.85335E+16                0.8166
     3   16    3     21.     64.   -0.12779E+17   -0.27753E+15   -0.98011E+15   -0.65269E+16    0.19851E+16    0.27521E+17                0.5615
     4   10    2     49.     45.   -0.11493E+17    0.18234E+16    0.89389E+15   -0.94833E+16    0.31575E+14    0.13904E+17                0.5501
     5    7   -4     13.     22.   -0.10737E+17    0.56773E+16   -0.30138E+16   -0.13561E+17   -0.29275E+16    0.58573E+16                0.7461
     6    9    1     41.     35.   -0.12355E+17   -0.18210E+16   -0.17993E+15   -0.15603E+17    0.39340E+15    0.12258E+17                0.6873
     7   11    1     48.     42.   -0.10502E+17   -0.34677E+16   -0.84936E+14   -0.13492E+17    0.34443E+16    0.13498E+17                0.7676
     8    9    2     42.     35.   -0.10480E+17   -0.29610E+16    0.14558E+16   -0.14336E+17    0.23803E+16    0.10453E+17                0.8232
     9    8   -2     31.     42.   -0.77174E+16   -0.11180E+16   -0.30139E+15   -0.11116E+17    0.88120E+14    0.10905E+17                0.6614
    10   16    0      9.     60.   -0.12002E+17   -0.22430E+16   -0.37878E+16   -0.67700E+16    0.56901E+16    0.22336E+17                0.8213
    11    8    3     42.     31.   -0.12565E+17   -0.29270E+16    0.13601E+16   -0.19003E+17    0.24101E+16    0.11431E+17                0.8403
    12   10    2     51.     39.   -0.10510E+17   -0.28152E+16    0.15381E+15   -0.11621E+17    0.35684E+16    0.10883E+17                0.7008
    13   12    2     62.     34.   -0.10891E+17   -0.40329E+16   -0.17402E+16   -0.16149E+17    0.68763E+16    0.11045E+17                0.9058
    14   16    3     24.     50.   -0.13620E+17   -0.49615E+16    0.13154E+16   -0.99432E+16    0.42417E+16    0.18820E+17                0.7920
    15    8    2     33.     31.   -0.10935E+17   -0.14270E+16    0.31562E+16   -0.16645E+17    0.12014E+16    0.99939E+16                0.7880
    16   11    1     17.     50.   -0.99148E+16   -0.22020E+16    0.68577E+15   -0.62952E+16    0.40258E+16    0.12389E+17                0.6121
    17    9    2     44.     36.   -0.94263E+16   -0.33832E+16    0.78241E+15   -0.94741E+16    0.26144E+16    0.85867E+16                0.6645
    17   10    2     39.     41.   -0.96926E+16   -0.31888E+16    0.76194E+15   -0.91353E+16    0.33075E+16    0.10240E+17                0.6644
    18   16    2     31.     60.   -0.11309E+17   -0.36442E+16   -0.16699E+16   -0.92947E+16    0.36139E+16    0.24876E+17                0.7510
    19   15    6     32.     51.   -0.16515E+17   -0.33761E+15    0.31984E+16   -0.12770E+17    0.40883E+16    0.23801E+17                0.6277
    19   16    6     30.     52.   -0.16953E+17   -0.31103E+15    0.31383E+16   -0.12757E+17    0.45823E+16    0.25164E+17                0.6277
    20   11    2     52.     39.   -0.10403E+17   -0.34650E+16   -0.40457E+14   -0.13390E+17    0.47117E+16    0.11787E+17                0.7991
    21   12    2     52.     41.   -0.10452E+17   -0.39804E+16   -0.66241E+15   -0.13665E+17    0.47637E+16    0.13258E+17                0.8324
    22   11    2     50.     41.   -0.10779E+17   -0.24680E+16    0.23108E+15   -0.12774E+17    0.45096E+16    0.12364E+17                0.7056
    23   15   -1      7.     61.   -0.11879E+17   -0.61751E+15   -0.28172E+16   -0.70539E+16    0.55998E+16    0.22792E+17                0.7244
    24   14    3     36.     59.   -0.12206E+17   -0.17816E+15   -0.59746E+15   -0.85873E+16    0.11256E+16    0.23805E+17                0.5471
    25   16    1     30.     59.   -0.10570E+17   -0.51055E+16   -0.10151E+16   -0.86635E+16    0.31326E+16    0.22608E+17                0.8233
    25   16    2     33.     59.   -0.10394E+17   -0.49586E+16   -0.10207E+16   -0.91436E+16    0.24281E+16    0.23199E+17                0.8234
    26    7    4     27.     32.   -0.11165E+17    0.30198E+15    0.45074E+16   -0.15168E+17   -0.50663E+15    0.98358E+16                0.6010
    26    8    4     33.     38.   -0.11425E+17    0.14483E+15    0.38685E+16   -0.14557E+17    0.64571E+15    0.12594E+17                0.6011
    27   12    0     -7.     55.   -0.13130E+17    0.54496E+16   -0.57310E+16   -0.55192E+16    0.22850E+16    0.19049E+17                0.5705
    27   14    0     -6.     58.   -0.13787E+17    0.49338E+16   -0.50920E+16   -0.52938E+16    0.32435E+16    0.21661E+17                0.5705
