  0.000000E+00 -0.126858E-12 -0.492363E-13  0.119819E-13
  0.300000E+00 -0.126605E-11 -0.540098E-12  0.177206E-12
  0.600000E+00 -0.635895E-11 -0.292706E-11  0.107044E-11
  0.900000E+00 -0.218556E-10 -0.106218E-10  0.397695E-11
  0.120000E+01 -0.587654E-10 -0.294087E-10  0.109860E-10
  0.150000E+01 -0.133279E-09 -0.668556E-10  0.252367E-10
  0.180000E+01 -0.266975E-09 -0.130683E-09  0.512856E-10
  0.210000E+01 -0.486230E-09 -0.226494E-09  0.946859E-10
  0.240000E+01 -0.820607E-09 -0.355485E-09  0.160168E-09
  0.270000E+01 -0.130105E-08 -0.512733E-09  0.249101E-09
  0.300000E+01 -0.195922E-08 -0.686279E-09  0.357722E-09
  0.330000E+01 -0.282857E-08 -0.856892E-09  0.477083E-09
  0.360000E+01 -0.394641E-08 -0.998564E-09  0.594390E-09
  0.390000E+01 -0.535618E-08 -0.108028E-08  0.694834E-09
  0.420000E+01 -0.710866E-08 -0.106922E-08  0.763486E-09
  0.450000E+01 -0.926109E-08 -0.934384E-09  0.786964E-09
  0.480000E+01 -0.118730E-07 -0.649303E-09  0.754035E-09
  0.510000E+01 -0.149994E-07 -0.192634E-09  0.654536E-09
  0.540000E+01 -0.186833E-07  0.453598E-09  0.477178E-09
  0.570000E+01 -0.229505E-07  0.130724E-08  0.207620E-09
  0.600000E+01 -0.278094E-07  0.238843E-08 -0.171946E-09
  0.630000E+01 -0.332543E-07  0.371954E-08 -0.681222E-09
  0.660000E+01 -0.392693E-07  0.532266E-08 -0.133863E-08
  0.690000E+01 -0.458323E-07  0.721620E-08 -0.215775E-08
  0.720000E+01 -0.529144E-07  0.941164E-08 -0.314508E-08
  0.750000E+01 -0.604788E-07  0.119110E-07 -0.430015E-08
  0.780000E+01 -0.684776E-07  0.147054E-07 -0.561786E-08
  0.810000E+01 -0.768480E-07  0.177758E-07 -0.709118E-08
  0.840000E+01 -0.855093E-07  0.210954E-07 -0.871259E-08
  0.870000E+01 -0.943611E-07  0.246326E-07 -0.104740E-07
  0.900000E+01 -0.103284E-06  0.283537E-07 -0.123660E-07
  0.930000E+01 -0.112142E-06  0.322230E-07 -0.143764E-07
  0.960000E+01 -0.120789E-06  0.362023E-07 -0.164889E-07
  0.990000E+01 -0.129071E-06  0.402487E-07 -0.186816E-07
  0.102000E+02 -0.136831E-06  0.443118E-07 -0.209265E-07
  0.105000E+02 -0.143910E-06  0.483311E-07 -0.231901E-07
  0.108000E+02 -0.150151E-06  0.522352E-07 -0.254351E-07
  0.111000E+02 -0.155395E-06  0.559435E-07 -0.276224E-07
  0.114000E+02 -0.159485E-06  0.593692E-07 -0.297127E-07
  0.117000E+02 -0.162266E-06  0.624231E-07 -0.316678E-07
  0.120000E+02 -0.163586E-06  0.650177E-07 -0.334503E-07
  0.123000E+02 -0.163303E-06  0.670701E-07 -0.350237E-07
  0.126000E+02 -0.161281E-06  0.685035E-07 -0.363520E-07
  0.129000E+02 -0.157397E-06  0.692461E-07 -0.373999E-07
  0.132000E+02 -0.151541E-06  0.692301E-07 -0.381329E-07
  0.135000E+02 -0.143623E-06  0.683907E-07 -0.385168E-07
  0.138000E+02 -0.133574E-06  0.666671E-07 -0.385172E-07
  0.141000E+02 -0.121354E-06  0.640040E-07 -0.380988E-07
  0.144000E+02 -0.106945E-06  0.603543E-07 -0.372262E-07
  0.147000E+02 -0.903598E-07  0.556818E-07 -0.358656E-07
  0.150000E+02 -0.716351E-07  0.499638E-07 -0.339883E-07
  0.153000E+02 -0.508341E-07  0.431932E-07 -0.315735E-07
  0.156000E+02 -0.280429E-07  0.353799E-07 -0.286112E-07
  0.159000E+02 -0.337018E-08  0.265509E-07 -0.251021E-07
  0.162000E+02  0.230527E-07  0.167493E-07 -0.210567E-07
  0.165000E+02  0.510689E-07  0.603198E-08 -0.164943E-07
  0.168000E+02  0.804926E-07 -0.553325E-08 -0.114411E-07
  0.171000E+02  0.111109E-06 -0.178703E-07 -0.592960E-08
  0.174000E+02  0.142676E-06 -0.308949E-07  0.289502E-11
  0.177000E+02  0.174928E-06 -0.445127E-07  0.631471E-08
  0.180000E+02  0.207584E-06 -0.586172E-07  0.129600E-07
  0.183000E+02  0.240354E-06 -0.730883E-07  0.198874E-07
  0.186000E+02  0.272942E-06 -0.877931E-07  0.270389E-07
  0.189000E+02  0.305046E-06 -0.102587E-06  0.343488E-07
  0.192000E+02  0.336364E-06 -0.117317E-06  0.417451E-07
  0.195000E+02  0.366589E-06 -0.131826E-06  0.491522E-07
  0.198000E+02  0.395408E-06 -0.145952E-06  0.564934E-07
  0.201000E+02  0.422512E-06 -0.159537E-06  0.636947E-07
  0.204000E+02  0.447594E-06 -0.172422E-06  0.706871E-07
  0.207000E+02  0.470357E-06 -0.184450E-06  0.774069E-07
  0.210000E+02  0.490522E-06 -0.195469E-06  0.837941E-07
  0.213000E+02  0.507826E-06 -0.205326E-06  0.897884E-07
  0.216000E+02  0.522032E-06 -0.213878E-06  0.953266E-07
  0.219000E+02  0.532925E-06 -0.220982E-06  0.100341E-06
  0.222000E+02  0.540316E-06 -0.226506E-06  0.104761E-06
  0.225000E+02  0.544042E-06 -0.230331E-06  0.108517E-06
  0.228000E+02  0.543968E-06 -0.232349E-06  0.111545E-06
  0.231000E+02  0.539988E-06 -0.232476E-06  0.113788E-06
  0.234000E+02  0.532029E-06 -0.230643E-06  0.115204E-06
  0.237000E+02  0.520051E-06 -0.226810E-06  0.115759E-06
  0.240000E+02  0.504049E-06 -0.220953E-06  0.115432E-06
  0.243000E+02  0.484055E-06 -0.213071E-06  0.114209E-06
  0.246000E+02  0.460137E-06 -0.203180E-06  0.112084E-06
  0.249000E+02  0.432395E-06 -0.191311E-06  0.109054E-06
  0.252000E+02  0.400964E-06 -0.177515E-06  0.105126E-06
  0.255000E+02  0.366014E-06 -0.161862E-06  0.100314E-06
  0.258000E+02  0.327747E-06 -0.144449E-06  0.946445E-07
  0.261000E+02  0.286401E-06 -0.125397E-06  0.881547E-07
  0.264000E+02  0.242248E-06 -0.104848E-06  0.808927E-07
  0.267000E+02  0.195584E-06 -0.829584E-07  0.729149E-07
  0.270000E+02  0.146731E-06 -0.598969E-07  0.642839E-07
  0.273000E+02  0.960263E-07 -0.358383E-07  0.550667E-07
  0.276000E+02  0.438177E-07 -0.109659E-07  0.453343E-07
  0.279000E+02 -0.953515E-08  0.145261E-07  0.351600E-07
  0.282000E+02 -0.636625E-07  0.404312E-07  0.246195E-07
  0.285000E+02 -0.118183E-06  0.665333E-07  0.137898E-07
  0.288000E+02 -0.172705E-06  0.926114E-07  0.274957E-08
  0.291000E+02 -0.226827E-06  0.118446E-06 -0.842090E-08
  0.294000E+02 -0.280149E-06  0.143821E-06 -0.196394E-07
  0.297000E+02 -0.332270E-06  0.168529E-06 -0.308219E-07
  0.300000E+02 -0.382802E-06  0.192365E-06 -0.418827E-07
  0.303000E+02 -0.431371E-06  0.215133E-06 -0.527362E-07
  0.306000E+02 -0.477618E-06  0.236643E-06 -0.632997E-07
  0.309000E+02 -0.521206E-06  0.256712E-06 -0.734965E-07
  0.312000E+02 -0.561819E-06  0.275172E-06 -0.832580E-07
  0.315000E+02 -0.599161E-06  0.291868E-06 -0.925244E-07
  0.318000E+02 -0.632963E-06  0.306657E-06 -0.101242E-06
  0.321000E+02 -0.662979E-06  0.319415E-06 -0.109362E-06
  0.324000E+02 -0.688994E-06  0.330028E-06 -0.116830E-06
  0.327000E+02 -0.710829E-06  0.338401E-06 -0.123589E-06
  0.330000E+02 -0.728346E-06  0.344449E-06 -0.129570E-06
  0.333000E+02 -0.741456E-06  0.348098E-06 -0.134695E-06
  0.336000E+02 -0.750120E-06  0.349281E-06 -0.138875E-06
  0.339000E+02 -0.754348E-06  0.347937E-06 -0.142018E-06
  0.342000E+02 -0.754197E-06  0.344009E-06 -0.144035E-06
  0.345000E+02 -0.749768E-06  0.337444E-06 -0.144848E-06
