  0.000000E+00  0.138792E-13  0.495942E-13 -0.267548E-13
  0.300000E+00  0.180321E-12  0.561294E-12 -0.315447E-12
  0.600000E+00  0.113878E-11  0.315717E-11 -0.180231E-11
  0.900000E+00  0.479456E-11  0.119669E-10 -0.680874E-11
  0.120000E+01  0.153948E-10  0.349343E-10 -0.194691E-10
  0.150000E+01  0.406029E-10  0.849255E-10 -0.454597E-10
  0.180000E+01  0.921922E-10  0.180916E-09 -0.908844E-10
  0.210000E+01  0.186166E-09  0.349470E-09 -0.160654E-09
  0.240000E+01  0.342318E-09  0.626176E-09 -0.257106E-09
  0.270000E+01  0.583373E-09  0.105654E-08 -0.379448E-09
  0.300000E+01  0.934073E-09  0.169603E-08 -0.524079E-09
  0.330000E+01  0.142060E-08  0.260898E-08 -0.685504E-09
  0.360000E+01  0.207038E-08  0.386619E-08 -0.857530E-09
  0.390000E+01  0.291189E-08  0.554157E-08 -0.103429E-08
  0.420000E+01  0.397432E-08  0.770859E-08 -0.121070E-08
  0.450000E+01  0.528676E-08  0.104373E-07 -0.138224E-08
  0.480000E+01  0.687709E-08  0.137924E-07 -0.154445E-08
  0.510000E+01  0.877046E-08  0.178317E-07 -0.169264E-08
  0.540000E+01  0.109876E-07  0.226057E-07 -0.182219E-08
  0.570000E+01  0.135432E-07  0.281557E-07 -0.192915E-08
  0.600000E+01  0.164451E-07  0.345126E-07 -0.201087E-08
  0.630000E+01  0.196936E-07  0.416944E-07 -0.206632E-08
  0.660000E+01  0.232814E-07  0.497043E-07 -0.209619E-08
  0.690000E+01  0.271931E-07  0.585283E-07 -0.210297E-08
  0.720000E+01  0.314049E-07  0.681332E-07 -0.209125E-08
  0.750000E+01  0.358844E-07  0.784646E-07 -0.206795E-08
  0.780000E+01  0.405899E-07  0.894463E-07 -0.204230E-08
  0.810000E+01  0.454702E-07  0.100980E-06 -0.202526E-08
  0.840000E+01  0.504644E-07  0.112946E-06 -0.202856E-08
  0.870000E+01  0.555032E-07  0.125206E-06 -0.206337E-08
  0.900000E+01  0.605096E-07  0.137603E-06 -0.213896E-08
  0.930000E+01  0.653997E-07  0.149965E-06 -0.226152E-08
  0.960000E+01  0.700844E-07  0.162108E-06 -0.243356E-08
