  0.000000E+00 -0.519044E-13 -0.117714E-12  0.000000E+00
  0.300000E+00 -0.482259E-12 -0.124562E-11  0.000000E+00
  0.600000E+00 -0.212335E-11 -0.654804E-11  0.000000E+00
  0.900000E+00 -0.590156E-11 -0.231630E-10  0.000000E+00
  0.120000E+01 -0.115189E-10 -0.628685E-10  0.000000E+00
  0.150000E+01 -0.161457E-10 -0.140978E-09  0.000000E+00
  0.180000E+01 -0.142376E-10 -0.273671E-09  0.000000E+00
  0.210000E+01  0.171132E-11 -0.474994E-09  0.000000E+00
  0.240000E+01  0.407661E-10 -0.755245E-09  0.000000E+00
  0.270000E+01  0.114341E-09 -0.112155E-08  0.000000E+00
  0.300000E+01  0.237660E-09 -0.158008E-08  0.000000E+00
  0.330000E+01  0.430577E-09 -0.213875E-08  0.000000E+00
  0.360000E+01  0.716746E-09 -0.280946E-08  0.000000E+00
  0.390000E+01  0.112109E-08 -0.360949E-08  0.000000E+00
  0.420000E+01  0.166674E-08 -0.456199E-08  0.000000E+00
  0.450000E+01  0.237280E-08 -0.569546E-08  0.000000E+00
  0.480000E+01  0.325365E-08 -0.704208E-08  0.000000E+00
  0.510000E+01  0.431934E-08 -0.863546E-08  0.000000E+00
  0.540000E+01  0.557689E-08 -0.105087E-07  0.000000E+00
  0.570000E+01  0.703218E-08 -0.126933E-07  0.000000E+00
  0.600000E+01  0.869139E-08 -0.152180E-07  0.000000E+00
  0.630000E+01  0.105610E-07 -0.181082E-07  0.000000E+00
  0.660000E+01  0.126462E-07 -0.213851E-07  0.000000E+00
  0.690000E+01  0.149478E-07 -0.250650E-07  0.000000E+00
  0.720000E+01  0.174603E-07 -0.291589E-07  0.000000E+00
  0.750000E+01  0.201701E-07 -0.336717E-07  0.000000E+00
  0.780000E+01  0.230547E-07 -0.386015E-07  0.000000E+00
  0.810000E+01  0.260837E-07 -0.439378E-07  0.000000E+00
  0.840000E+01  0.292211E-07 -0.496604E-07  0.000000E+00
  0.870000E+01  0.324292E-07 -0.557377E-07  0.000000E+00
  0.900000E+01  0.356715E-07 -0.621264E-07  0.000000E+00
  0.930000E+01  0.389134E-07 -0.687711E-07  0.000000E+00
  0.960000E+01  0.421217E-07 -0.756048E-07  0.000000E+00
  0.990000E+01  0.452618E-07 -0.825493E-07  0.000000E+00
  0.102000E+02  0.482962E-07 -0.895154E-07  0.000000E+00
  0.105000E+02  0.511830E-07 -0.964060E-07  0.000000E+00
  0.108000E+02  0.538739E-07 -0.103118E-06  0.000000E+00
  0.111000E+02  0.563136E-07 -0.109545E-06  0.000000E+00
  0.114000E+02  0.584410E-07 -0.115578E-06  0.000000E+00
  0.117000E+02  0.601915E-07 -0.121107E-06  0.000000E+00
  0.120000E+02  0.615022E-07 -0.126022E-06  0.000000E+00
  0.123000E+02  0.623159E-07 -0.130214E-06  0.000000E+00
  0.126000E+02  0.625825E-07 -0.133575E-06  0.000000E+00
  0.129000E+02  0.622584E-07 -0.135998E-06  0.000000E+00
  0.132000E+02  0.613042E-07 -0.137384E-06  0.000000E+00
  0.135000E+02  0.596829E-07 -0.137635E-06  0.000000E+00
  0.138000E+02  0.573592E-07 -0.136660E-06  0.000000E+00
  0.141000E+02  0.543005E-07 -0.134377E-06  0.000000E+00
  0.144000E+02  0.504794E-07 -0.130715E-06  0.000000E+00
  0.147000E+02  0.458778E-07 -0.125612E-06  0.000000E+00
  0.150000E+02  0.404905E-07 -0.119021E-06  0.000000E+00
  0.153000E+02  0.343274E-07 -0.110909E-06  0.000000E+00
  0.156000E+02  0.274131E-07 -0.101256E-06  0.000000E+00
  0.159000E+02  0.197848E-07 -0.900564E-07  0.000000E+00
  0.162000E+02  0.114891E-07 -0.773211E-07  0.000000E+00
  0.165000E+02  0.257815E-08 -0.630783E-07  0.000000E+00
  0.168000E+02 -0.689221E-08 -0.473729E-07  0.000000E+00
  0.171000E+02 -0.168641E-07 -0.302662E-07  0.000000E+00
  0.174000E+02 -0.272778E-07 -0.118351E-07  0.000000E+00
  0.177000E+02 -0.380709E-07  0.782823E-08  0.000000E+00
  0.180000E+02 -0.491771E-07  0.286174E-07  0.000000E+00
  0.183000E+02 -0.605229E-07  0.504118E-07  0.000000E+00
  0.186000E+02 -0.720258E-07  0.730758E-07  0.000000E+00
  0.189000E+02 -0.835936E-07  0.964594E-07  0.000000E+00
  0.192000E+02 -0.951270E-07  0.120398E-06  0.000000E+00
  0.195000E+02 -0.106523E-06  0.144718E-06  0.000000E+00
  0.198000E+02 -0.117682E-06  0.169234E-06  0.000000E+00
  0.201000E+02 -0.128508E-06  0.193756E-06  0.000000E+00
  0.204000E+02 -0.138910E-06  0.218090E-06  0.000000E+00
  0.207000E+02 -0.148799E-06  0.242038E-06  0.000000E+00
  0.210000E+02 -0.158086E-06  0.265396E-06  0.000000E+00
  0.213000E+02 -0.166677E-06  0.287958E-06  0.000000E+00
  0.216000E+02 -0.174475E-06  0.309519E-06  0.000000E+00
  0.219000E+02 -0.181381E-06  0.329877E-06  0.000000E+00
  0.222000E+02 -0.187302E-06  0.348836E-06  0.000000E+00
  0.225000E+02 -0.192148E-06  0.366210E-06  0.000000E+00
  0.228000E+02 -0.195844E-06  0.381825E-06  0.000000E+00
  0.231000E+02 -0.198328E-06  0.395519E-06  0.000000E+00
  0.234000E+02 -0.199554E-06  0.407142E-06  0.000000E+00
  0.237000E+02 -0.199492E-06  0.416559E-06  0.000000E+00
  0.240000E+02 -0.198122E-06  0.423648E-06  0.000000E+00
  0.243000E+02 -0.195435E-06  0.428301E-06  0.000000E+00
  0.246000E+02 -0.191422E-06  0.430428E-06  0.000000E+00
  0.249000E+02 -0.186083E-06  0.429956E-06  0.000000E+00
  0.252000E+02 -0.179423E-06  0.426830E-06  0.000000E+00
  0.255000E+02 -0.171459E-06  0.421015E-06  0.000000E+00
  0.258000E+02 -0.162224E-06  0.412491E-06  0.000000E+00
  0.261000E+02 -0.151762E-06  0.401255E-06  0.000000E+00
  0.264000E+02 -0.140132E-06  0.387323E-06  0.000000E+00
  0.267000E+02 -0.127401E-06  0.370729E-06  0.000000E+00
  0.270000E+02 -0.113648E-06  0.351527E-06  0.000000E+00
  0.273000E+02 -0.989587E-07  0.329788E-06  0.000000E+00
  0.276000E+02 -0.834252E-07  0.305605E-06  0.000000E+00
  0.279000E+02 -0.671444E-07  0.279089E-06  0.000000E+00
  0.282000E+02 -0.502153E-07  0.250372E-06  0.000000E+00
  0.285000E+02 -0.327397E-07  0.219607E-06  0.000000E+00
  0.288000E+02 -0.148237E-07  0.186968E-06  0.000000E+00
  0.291000E+02  0.342110E-08  0.152647E-06  0.000000E+00
  0.294000E+02  0.218768E-07  0.116853E-06  0.000000E+00
  0.297000E+02  0.404209E-07  0.798017E-07  0.000000E+00
  0.300000E+02  0.589277E-07  0.417237E-07  0.000000E+00
  0.303000E+02  0.772701E-07  0.285746E-08  0.000000E+00
  0.306000E+02  0.953210E-07 -0.365495E-07  0.000000E+00
  0.309000E+02  0.112956E-06 -0.762416E-07  0.000000E+00
  0.312000E+02  0.130054E-06 -0.115958E-06  0.000000E+00
  0.315000E+02  0.146502E-06 -0.155432E-06  0.000000E+00
  0.318000E+02  0.162191E-06 -0.194399E-06  0.000000E+00
  0.321000E+02  0.177019E-06 -0.232596E-06  0.000000E+00
  0.324000E+02  0.190891E-06 -0.269766E-06  0.000000E+00
  0.327000E+02  0.203720E-06 -0.305660E-06  0.000000E+00
  0.330000E+02  0.215426E-06 -0.340041E-06  0.000000E+00
  0.333000E+02  0.225938E-06 -0.372683E-06  0.000000E+00
  0.336000E+02  0.235194E-06 -0.403375E-06  0.000000E+00
  0.339000E+02  0.243141E-06 -0.431917E-06  0.000000E+00
  0.342000E+02  0.249740E-06 -0.458127E-06  0.000000E+00
  0.345000E+02  0.254963E-06 -0.481839E-06  0.000000E+00
  0.348000E+02  0.258798E-06 -0.502903E-06  0.000000E+00
  0.351000E+02  0.261242E-06 -0.521194E-06  0.000000E+00
  0.354000E+02  0.262303E-06 -0.536605E-06  0.000000E+00
  0.357000E+02  0.261996E-06 -0.549051E-06  0.000000E+00
  0.360000E+02  0.260340E-06 -0.558469E-06  0.000000E+00
  0.363000E+02  0.257358E-06 -0.564816E-06  0.000000E+00
  0.366000E+02  0.253077E-06 -0.568071E-06  0.000000E+00
  0.369000E+02  0.247530E-06 -0.568237E-06  0.000000E+00
  0.372000E+02  0.240761E-06 -0.565340E-06  0.000000E+00
  0.375000E+02  0.232825E-06 -0.559427E-06  0.000000E+00
  0.378000E+02  0.223790E-06 -0.550567E-06  0.000000E+00
  0.381000E+02  0.213733E-06 -0.538850E-06  0.000000E+00
  0.384000E+02  0.202735E-06 -0.524388E-06  0.000000E+00
  0.387000E+02  0.190879E-06 -0.507311E-06  0.000000E+00
  0.390000E+02  0.178252E-06 -0.487771E-06  0.000000E+00
  0.393000E+02  0.164935E-06 -0.465938E-06  0.000000E+00
  0.396000E+02  0.151014E-06 -0.442003E-06  0.000000E+00
  0.399000E+02  0.136569E-06 -0.416174E-06  0.000000E+00
  0.402000E+02  0.121679E-06 -0.388673E-06  0.000000E+00
  0.405000E+02  0.106424E-06 -0.359740E-06  0.000000E+00
  0.408000E+02  0.908783E-07 -0.329622E-06  0.000000E+00
  0.411000E+02  0.751205E-07 -0.298579E-06  0.000000E+00
  0.414000E+02  0.592262E-07 -0.266876E-06  0.000000E+00
  0.417000E+02  0.432686E-07 -0.234779E-06  0.000000E+00
  0.420000E+02  0.273176E-07 -0.202542E-06  0.000000E+00
  0.423000E+02  0.114394E-07 -0.170407E-06  0.000000E+00
  0.426000E+02 -0.430239E-08 -0.138590E-06  0.000000E+00
  0.429000E+02 -0.198457E-07 -0.107281E-06  0.000000E+00
  0.432000E+02 -0.351295E-07 -0.766363E-07  0.000000E+00
  0.435000E+02 -0.500918E-07 -0.467779E-07  0.000000E+00
  0.438000E+02 -0.646682E-07 -0.177899E-07  0.000000E+00
  0.441000E+02 -0.787911E-07  0.102768E-07  0.000000E+00
  0.444000E+02 -0.923926E-07  0.373975E-07  0.000000E+00
  0.447000E+02 -0.105407E-06  0.635663E-07  0.000000E+00
  0.450000E+02 -0.117772E-06  0.887920E-07  0.000000E+00
  0.453000E+02 -0.129433E-06  0.113097E-06  0.000000E+00
  0.456000E+02 -0.140335E-06  0.136524E-06  0.000000E+00
  0.459000E+02 -0.150426E-06  0.159135E-06  0.000000E+00
  0.462000E+02 -0.159657E-06  0.181016E-06  0.000000E+00
