  0.000000E+00 -0.422275E-12 -0.606261E-12  0.108739E-12
  0.300000E+00 -0.442735E-11 -0.660699E-11  0.106973E-11
  0.600000E+00 -0.234951E-10 -0.356659E-10  0.523498E-11
  0.900000E+00 -0.855053E-10 -0.130213E-09  0.174120E-10
  0.120000E+01 -0.242560E-09 -0.368935E-09  0.453995E-10
  0.150000E+01 -0.575610E-09 -0.876093E-09  0.100785E-09
  0.180000E+01 -0.119560E-08 -0.182598E-08  0.199842E-09
  0.210000E+01 -0.224407E-08 -0.343988E-08  0.363449E-09
  0.240000E+01 -0.389483E-08 -0.597790E-08  0.615748E-09
  0.270000E+01 -0.635530E-08 -0.973169E-08  0.982057E-09
  0.300000E+01 -0.986720E-08 -0.150203E-07  0.148634E-08
  0.330000E+01 -0.147060E-07 -0.221858E-07  0.214868E-08
  0.360000E+01 -0.211754E-07 -0.315835E-07  0.298374E-08
  0.390000E+01 -0.295955E-07 -0.435696E-07  0.400065E-08
  0.420000E+01 -0.402878E-07 -0.584862E-07  0.520365E-08
  0.450000E+01 -0.535598E-07 -0.766465E-07  0.659259E-08
  0.480000E+01 -0.696903E-07 -0.983208E-07  0.816355E-08
  0.510000E+01 -0.889178E-07 -0.123724E-06  0.990952E-08
  0.540000E+01 -0.111438E-06 -0.153006E-06  0.118203E-07
  0.570000E+01 -0.137405E-06 -0.186234E-06  0.138814E-07
  0.600000E+01 -0.166937E-06 -0.223383E-06  0.160739E-07
  0.630000E+01 -0.200119E-06 -0.264325E-06  0.183747E-07
  0.660000E+01 -0.236993E-06 -0.308823E-06  0.207574E-07
  0.690000E+01 -0.277556E-06 -0.356523E-06  0.231920E-07
  0.720000E+01 -0.321750E-06 -0.406955E-06  0.256439E-07
  0.750000E+01 -0.369457E-06 -0.459525E-06  0.280754E-07
  0.780000E+01 -0.420503E-06 -0.513520E-06  0.304474E-07
  0.810000E+01 -0.474652E-06 -0.568109E-06  0.327215E-07
  0.840000E+01 -0.531614E-06 -0.622346E-06  0.348618E-07
  0.870000E+01 -0.591042E-06 -0.675182E-06  0.368350E-07
  0.900000E+01 -0.652540E-06 -0.725469E-06  0.386078E-07
  0.930000E+01 -0.715673E-06 -0.771973E-06  0.401456E-07
  0.960000E+01 -0.779972E-06 -0.813388E-06  0.414102E-07
  0.990000E+01 -0.844945E-06 -0.848355E-06  0.423602E-07
  0.102000E+02 -0.910068E-06 -0.875487E-06  0.429533E-07
  0.105000E+02 -0.974787E-06 -0.893383E-06  0.431496E-07
  0.108000E+02 -0.103852E-05 -0.900660E-06  0.429163E-07
  0.111000E+02 -0.110065E-05 -0.895966E-06  0.422307E-07
  0.114000E+02 -0.116057E-05 -0.878003E-06  0.410788E-07
  0.117000E+02 -0.121766E-05 -0.845545E-06  0.394538E-07
  0.120000E+02 -0.127133E-05 -0.797463E-06  0.373539E-07
  0.123000E+02 -0.132102E-05 -0.732754E-06  0.347813E-07
  0.126000E+02 -0.136618E-05 -0.650570E-06  0.317408E-07
  0.129000E+02 -0.140629E-05 -0.550248E-06  0.282384E-07
  0.132000E+02 -0.144083E-05 -0.431330E-06  0.242791E-07
  0.135000E+02 -0.146936E-05 -0.293583E-06  0.198680E-07
  0.138000E+02 -0.149141E-05 -0.137023E-06  0.150122E-07
  0.141000E+02 -0.150656E-05  0.380737E-07  0.972435E-08
  0.144000E+02 -0.151441E-05  0.231151E-06  0.402426E-08
  0.147000E+02 -0.151458E-05  0.441371E-06 -0.206181E-08
  0.150000E+02 -0.150672E-05  0.667607E-06 -0.850328E-08
  0.153000E+02 -0.149051E-05  0.908444E-06 -0.152676E-07
  0.156000E+02 -0.146566E-05  0.116218E-05 -0.223213E-07
  0.159000E+02 -0.143189E-05  0.142682E-05 -0.296302E-07
  0.162000E+02 -0.138895E-05  0.170011E-05 -0.371584E-07
  0.165000E+02 -0.133659E-05  0.197950E-05 -0.448678E-07
  0.168000E+02 -0.127454E-05  0.226220E-05 -0.527163E-07
  0.171000E+02 -0.120257E-05  0.254521E-05 -0.606571E-07
  0.174000E+02 -0.112044E-05  0.282533E-05 -0.686375E-07
  0.177000E+02 -0.102792E-05  0.309921E-05 -0.766005E-07
  0.180000E+02 -0.924818E-06  0.336342E-05 -0.844873E-07
  0.183000E+02 -0.810949E-06  0.361444E-05 -0.922403E-07
  0.186000E+02 -0.686174E-06  0.384874E-05 -0.998032E-07
  0.189000E+02 -0.550391E-06  0.406278E-05 -0.107120E-06
  0.192000E+02 -0.403546E-06  0.425310E-05 -0.114131E-06
  0.195000E+02 -0.245644E-06  0.441633E-05 -0.120777E-06
  0.198000E+02 -0.767668E-07  0.454927E-05 -0.126991E-06
  0.201000E+02  0.102914E-06  0.464894E-05 -0.132707E-06
  0.204000E+02  0.293132E-06  0.471258E-05 -0.137856E-06
  0.207000E+02  0.493513E-06  0.473774E-05 -0.142369E-06
  0.210000E+02  0.703572E-06  0.472229E-05 -0.146177E-06
  0.213000E+02  0.922694E-06  0.466445E-05 -0.149212E-06
  0.216000E+02  0.115013E-05  0.456287E-05 -0.151408E-06
  0.219000E+02  0.138498E-05  0.441660E-05 -0.152702E-06
  0.222000E+02  0.162623E-05  0.422514E-05 -0.153032E-06
  0.225000E+02  0.187270E-05  0.398845E-05 -0.152351E-06
  0.228000E+02  0.212309E-05  0.370691E-05 -0.150628E-06
  0.231000E+02  0.237598E-05  0.338135E-05 -0.147867E-06
  0.234000E+02  0.262979E-05  0.301305E-05 -0.144110E-06
  0.237000E+02  0.288285E-05  0.260371E-05 -0.139440E-06
  0.240000E+02  0.313338E-05  0.215548E-05 -0.133965E-06
  0.243000E+02  0.337955E-05  0.167098E-05 -0.127808E-06
  0.246000E+02  0.361947E-05  0.115323E-05 -0.121083E-06
  0.249000E+02  0.385122E-05  0.605669E-06 -0.113850E-06
  0.252000E+02  0.407289E-05  0.322214E-07 -0.106076E-06
  0.255000E+02  0.428252E-05 -0.562648E-06 -0.976038E-07
  0.258000E+02  0.447816E-05 -0.117389E-05 -0.881383E-07
  0.261000E+02  0.465784E-05 -0.179594E-05 -0.772454E-07
  0.264000E+02  0.481963E-05 -0.242286E-05 -0.643929E-07
  0.267000E+02  0.496163E-05 -0.304841E-05 -0.490232E-07
  0.270000E+02  0.508197E-05 -0.366625E-05 -0.306145E-07
  0.273000E+02  0.517882E-05 -0.427016E-05 -0.871487E-08
  0.276000E+02  0.525038E-05 -0.485412E-05  0.170149E-07
  0.279000E+02  0.529500E-05 -0.541246E-05  0.467411E-07
  0.282000E+02  0.531116E-05 -0.593984E-05  0.804178E-07
  0.285000E+02  0.529749E-05 -0.643138E-05  0.117772E-06
  0.288000E+02  0.525290E-05 -0.688262E-05  0.158300E-06
  0.291000E+02  0.517647E-05 -0.728957E-05  0.201275E-06
  0.294000E+02  0.506752E-05 -0.764874E-05  0.245753E-06
  0.297000E+02  0.492556E-05 -0.795719E-05  0.290567E-06
  0.300000E+02  0.475045E-05 -0.821265E-05  0.334349E-06
  0.303000E+02  0.454239E-05 -0.841357E-05  0.375571E-06
  0.306000E+02  0.430195E-05 -0.855907E-05  0.412594E-06
  0.309000E+02  0.403008E-05 -0.864888E-05  0.443743E-06
  0.312000E+02  0.372811E-05 -0.868338E-05  0.467405E-06
  0.315000E+02  0.339775E-05 -0.866349E-05  0.482089E-06
  0.318000E+02  0.304113E-05 -0.859061E-05  0.486465E-06
  0.321000E+02  0.266073E-05 -0.846643E-05  0.479416E-06
  0.324000E+02  0.225928E-05 -0.829299E-05  0.460089E-06
  0.327000E+02  0.183978E-05 -0.807269E-05  0.427940E-06
  0.330000E+02  0.140531E-05 -0.780819E-05  0.382791E-06
  0.333000E+02  0.958999E-06 -0.750226E-05  0.324834E-06
  0.336000E+02  0.503919E-06 -0.715777E-05  0.254627E-06
  0.339000E+02  0.431349E-07 -0.677756E-05  0.173100E-06
  0.342000E+02 -0.420406E-06 -0.636447E-05  0.815651E-07
  0.345000E+02 -0.883922E-06 -0.592127E-05 -0.183093E-07
  0.348000E+02 -0.134475E-05 -0.545069E-05 -0.124545E-06
  0.351000E+02 -0.180033E-05 -0.495532E-05 -0.234890E-06
  0.354000E+02 -0.224832E-05 -0.443758E-05 -0.346864E-06
  0.357000E+02 -0.268656E-05 -0.389975E-05 -0.457815E-06
  0.360000E+02 -0.311304E-05 -0.334401E-05 -0.565004E-06
  0.363000E+02 -0.352590E-05 -0.277254E-05 -0.665690E-06
  0.366000E+02 -0.392340E-05 -0.218752E-05 -0.757210E-06
  0.369000E+02 -0.430391E-05 -0.159112E-05 -0.837057E-06
  0.372000E+02 -0.466585E-05 -0.985390E-06 -0.902965E-06
  0.375000E+02 -0.500757E-05 -0.372345E-06 -0.952985E-06
  0.378000E+02 -0.532732E-05  0.245922E-06 -0.985556E-06
  0.381000E+02 -0.562326E-05  0.867201E-06 -0.999553E-06
  0.384000E+02 -0.589359E-05  0.148915E-05 -0.994315E-06
  0.387000E+02 -0.613660E-05  0.210926E-05 -0.969652E-06
  0.390000E+02 -0.635060E-05  0.272483E-05 -0.925865E-06
  0.393000E+02 -0.653402E-05  0.333295E-05 -0.863749E-06
  0.396000E+02 -0.668549E-05  0.393038E-05 -0.784548E-06
  0.399000E+02 -0.680399E-05  0.451364E-05 -0.689860E-06
  0.402000E+02 -0.688896E-05  0.507909E-05 -0.581488E-06
  0.405000E+02 -0.694038E-05  0.562305E-05 -0.461250E-06
  0.408000E+02 -0.695862E-05  0.614180E-05 -0.330773E-06
  0.411000E+02 -0.694431E-05  0.663156E-05 -0.191391E-06
  0.414000E+02 -0.689829E-05  0.708868E-05 -0.441720E-07
  0.417000E+02 -0.682191E-05  0.750985E-05  0.109996E-06
  0.420000E+02 -0.671715E-05  0.789228E-05  0.270325E-06
  0.423000E+02 -0.658640E-05  0.823344E-05  0.436064E-06
  0.426000E+02 -0.643217E-05  0.853085E-05  0.606431E-06
  0.429000E+02 -0.625681E-05  0.878196E-05  0.780499E-06
  0.432000E+02 -0.606250E-05  0.898439E-05  0.957045E-06
  0.435000E+02 -0.585114E-05  0.913624E-05  0.113440E-05
  0.438000E+02 -0.562407E-05  0.923636E-05  0.131033E-05
  0.441000E+02 -0.538195E-05  0.928438E-05  0.148197E-05
  0.444000E+02 -0.512473E-05  0.928052E-05  0.164599E-05
  0.447000E+02 -0.485183E-05  0.922544E-05  0.179891E-05
  0.450000E+02 -0.456213E-05  0.912006E-05  0.193750E-05
  0.453000E+02 -0.425392E-05  0.896558E-05  0.205916E-05
  0.456000E+02 -0.392502E-05  0.876374E-05  0.216209E-05
  0.459000E+02 -0.357321E-05  0.851691E-05  0.224538E-05
  0.462000E+02 -0.319643E-05  0.822789E-05  0.230890E-05
  0.465000E+02 -0.279276E-05  0.789979E-05  0.235307E-05
  0.468000E+02 -0.236030E-05  0.753602E-05  0.237861E-05
  0.471000E+02 -0.189678E-05  0.714032E-05  0.238643E-05
  0.474000E+02 -0.139907E-05  0.671651E-05  0.237734E-05
  0.477000E+02 -0.862954E-06  0.626825E-05  0.235183E-05
  0.480000E+02 -0.283655E-06  0.579903E-05  0.230992E-05
  0.483000E+02  0.343556E-06  0.531202E-05  0.225116E-05
  0.486000E+02  0.102284E-05  0.480968E-05  0.217479E-05
  0.489000E+02  0.175746E-05  0.429356E-05  0.207997E-05
  0.492000E+02  0.254928E-05  0.376448E-05  0.196596E-05
  0.495000E+02  0.339822E-05  0.322289E-05  0.183231E-05
  0.498000E+02  0.430187E-05  0.266903E-05  0.167883E-05
  0.501000E+02  0.525519E-05  0.210282E-05  0.150557E-05
  0.504000E+02  0.625002E-05  0.152375E-05  0.131259E-05
  0.507000E+02  0.727457E-05  0.931006E-06  0.109983E-05
  0.510000E+02  0.831347E-05  0.323936E-06  0.866944E-06
  0.513000E+02  0.934852E-05 -0.297350E-06  0.613163E-06
