0.000000e+00     1.683847e-07     -2.115581e-06     3.217767e-08
3.000000e-01     3.457303e-07     -5.196276e-06     -3.887725e-08
6.000000e-01     3.096037e-07     -4.811425e-06     -2.771530e-07
9.000000e-01     1.702791e-07     -5.266084e-06     -1.887637e-07
1.200000e+00     1.075947e-07     -4.779972e-06     2.589600e-07
1.500000e+00     -7.782810e-08     -4.439470e-06     6.530196e-07
1.800000e+00     -1.828761e-07     -4.256590e-06     7.582462e-07
2.100000e+00     -2.314252e-07     -4.857738e-06     3.038418e-07
2.400000e+00     -1.572529e-07     -5.488032e-06     -2.870993e-07
2.700000e+00     -5.837354e-08     -5.471066e-06     -7.809484e-07
3.000000e+00     -1.034901e-07     -4.874294e-06     -6.074459e-07
3.300000e+00     -2.533939e-07     -4.166432e-06     2.192296e-07
3.600000e+00     -2.519194e-07     -3.768896e-06     4.844778e-07
3.900000e+00     9.230579e-08     -4.175671e-06     2.970787e-07
4.200000e+00     4.779942e-07     -4.678870e-06     -1.704398e-07
4.500000e+00     5.558311e-07     -4.937769e-06     -6.260933e-07
4.800000e+00     3.223129e-07     -5.134490e-06     -6.977255e-07
5.100000e+00     3.263242e-08     -4.799808e-06     -4.486457e-07
5.400000e+00     -3.501751e-07     -4.352168e-06     1.510891e-09
5.700000e+00     -6.774340e-07     -4.343112e-06     4.341625e-07
6.000000e+00     -7.576923e-07     -4.557107e-06     3.737359e-07
6.300000e+00     -6.784088e-07     -4.749786e-06     -1.347070e-08
6.600000e+00     -4.485170e-07     -4.832690e-06     -1.813558e-07
6.900000e+00     -3.912472e-08     -4.635971e-06     -1.583660e-07
7.200000e+00     3.172971e-07     -4.739028e-06     -7.470474e-08
7.500000e+00     6.377123e-07     -5.049565e-06     -3.846305e-08
7.800000e+00     5.857670e-07     -5.207368e-06     4.205100e-08
8.100000e+00     2.843451e-08     -4.888407e-06     1.608166e-08
8.400000e+00     -5.916714e-07     -4.361960e-06     -2.438476e-07
8.700000e+00     -8.197868e-07     -4.348999e-06     -3.945224e-07
9.000000e+00     -7.859875e-07     -4.667808e-06     -1.171840e-07
9.300000e+00     -4.765788e-07     -4.873958e-06     3.821571e-07
9.600000e+00     -1.014305e-07     -4.930156e-06     3.074818e-07
