  0.000000E+00  0.251808E-12 -0.186986E-12  0.414842E-13
  0.300000E+00  0.261950E-11 -0.187544E-11  0.427780E-12
  0.600000E+00  0.136390E-10 -0.931856E-11  0.212475E-11
  0.900000E+00  0.483328E-10 -0.311495E-10  0.681075E-11
  0.120000E+01  0.133357E-09 -0.801107E-10  0.157557E-10
  0.150000E+01  0.309180E-09 -0.171298E-09  0.272433E-10
  0.180000E+01  0.631781E-09 -0.320312E-09  0.331621E-10
  0.210000E+01  0.117452E-08 -0.542615E-09  0.159120E-10
  0.240000E+01  0.203047E-08 -0.854586E-09 -0.532126E-10
  0.270000E+01  0.331415E-08 -0.127575E-08 -0.213342E-09
  0.300000E+01  0.516134E-08 -0.183115E-08 -0.511006E-09
  0.330000E+01  0.772631E-08 -0.255289E-08 -0.995639E-09
  0.360000E+01  0.111773E-07 -0.348074E-08 -0.171504E-08
  0.390000E+01  0.156916E-07 -0.466146E-08 -0.271222E-08
  0.420000E+01  0.214498E-07 -0.614660E-08 -0.402447E-08
  0.450000E+01  0.286310E-07 -0.798894E-08 -0.568457E-08
  0.480000E+01  0.374068E-07 -0.102381E-07 -0.772306E-08
  0.510000E+01  0.479365E-07 -0.129363E-07 -0.101703E-07
  0.540000E+01  0.603614E-07 -0.161150E-07 -0.130565E-07
  0.570000E+01  0.747979E-07 -0.197930E-07 -0.164094E-07
  0.600000E+01  0.913310E-07 -0.239769E-07 -0.202497E-07
  0.630000E+01  0.110007E-06 -0.286615E-07 -0.245870E-07
  0.660000E+01  0.130830E-06 -0.338306E-07 -0.294168E-07
  0.690000E+01  0.153756E-06 -0.394563E-07 -0.347197E-07
  0.720000E+01  0.178692E-06 -0.454984E-07 -0.404631E-07
  0.750000E+01  0.205493E-06 -0.519030E-07 -0.466036E-07
  0.780000E+01  0.233958E-06 -0.586039E-07 -0.530846E-07
  0.810000E+01  0.263812E-06 -0.655321E-07 -0.598235E-07
  0.840000E+01  0.294696E-06 -0.726364E-07 -0.666950E-07
  0.870000E+01  0.326141E-06 -0.799118E-07 -0.735121E-07
  0.900000E+01  0.357548E-06 -0.874458E-07 -0.799963E-07
  0.930000E+01  0.388149E-06 -0.954794E-07 -0.857555E-07
  0.960000E+01  0.417013E-06 -0.104456E-06 -0.903115E-07
  0.990000E+01  0.443086E-06 -0.115025E-06 -0.931736E-07
  0.102000E+02  0.465268E-06 -0.128015E-06 -0.939096E-07
  0.105000E+02  0.482487E-06 -0.144394E-06 -0.921877E-07
  0.108000E+02  0.493790E-06 -0.165219E-06 -0.878193E-07
  0.111000E+02  0.498462E-06 -0.191565E-06 -0.808160E-07
  0.114000E+02  0.496144E-06 -0.224431E-06 -0.714334E-07
  0.117000E+02  0.486934E-06 -0.264650E-06 -0.601920E-07
  0.120000E+02  0.471477E-06 -0.312819E-06 -0.478862E-07
  0.123000E+02  0.451022E-06 -0.369242E-06 -0.355839E-07
  0.126000E+02  0.427426E-06 -0.433912E-06 -0.245815E-07
  0.129000E+02  0.403095E-06 -0.506510E-06 -0.163151E-07
  0.132000E+02  0.380842E-06 -0.586363E-06 -0.122569E-07
  0.135000E+02  0.363670E-06 -0.672369E-06 -0.137988E-07
  0.138000E+02  0.354476E-06 -0.762903E-06 -0.221000E-07
  0.141000E+02  0.355665E-06 -0.855700E-06 -0.379259E-07
  0.144000E+02  0.368694E-06 -0.947688E-06 -0.615021E-07
  0.147000E+02  0.393707E-06 -0.103483E-05 -0.923497E-07
  0.150000E+02  0.429382E-06 -0.111212E-05 -0.129095E-06
  0.153000E+02  0.472976E-06 -0.117371E-05 -0.169347E-06
  0.156000E+02  0.520520E-06 -0.121310E-05 -0.209738E-06
  0.159000E+02  0.567117E-06 -0.122310E-05 -0.246105E-06
  0.162000E+02  0.607358E-06 -0.119562E-05 -0.273879E-06
  0.165000E+02  0.635745E-06 -0.112161E-05 -0.288686E-06
  0.168000E+02  0.647058E-06 -0.991199E-06 -0.287049E-06
  0.171000E+02  0.636613E-06 -0.794134E-06 -0.266919E-06
  0.174000E+02  0.600373E-06 -0.520558E-06 -0.228004E-06
  0.177000E+02  0.534908E-06 -0.162215E-06 -0.171926E-06
  0.180000E+02  0.437249E-06  0.286251E-06 -0.102196E-06
  0.183000E+02  0.304734E-06  0.826203E-06 -0.238942E-07
  0.186000E+02  0.134970E-06  0.145426E-05  0.568804E-07
  0.189000E+02 -0.739594E-07  0.216181E-05  0.133669E-06
  0.192000E+02 -0.323143E-06  0.293485E-05  0.200397E-06
  0.195000E+02 -0.612549E-06  0.375439E-05  0.252151E-06
  0.198000E+02 -0.940847E-06  0.459726E-05  0.285833E-06
  0.201000E+02 -0.130521E-05  0.543740E-05  0.300513E-06
  0.204000E+02 -0.170102E-05  0.624724E-05  0.297387E-06
  0.207000E+02 -0.212160E-05  0.699909E-05  0.279413E-06
  0.210000E+02 -0.255833E-05  0.766630E-05  0.250771E-06
  0.213000E+02 -0.300111E-05  0.822440E-05  0.216290E-06
  0.216000E+02 -0.343905E-05  0.865186E-05  0.180898E-06
  0.219000E+02 -0.386136E-05  0.893051E-05  0.149090E-06
  0.222000E+02 -0.425795E-05  0.904553E-05  0.124559E-06
  0.225000E+02 -0.461980E-05  0.898538E-05  0.110078E-06
  0.228000E+02 -0.493897E-05  0.874174E-05  0.107684E-06
  0.231000E+02 -0.520844E-05  0.830970E-05  0.119013E-06
  0.234000E+02 -0.542187E-05  0.768804E-05  0.145583E-06
  0.237000E+02 -0.557326E-05  0.687961E-05  0.188908E-06
  0.240000E+02 -0.565692E-05  0.589156E-05  0.250434E-06
  0.243000E+02 -0.566757E-05  0.473522E-05  0.331328E-06
  0.246000E+02 -0.560058E-05  0.342582E-05  0.432239E-06
  0.249000E+02 -0.545223E-05  0.198201E-05  0.553052E-06
  0.252000E+02 -0.521992E-05  0.425370E-06  0.692644E-06
  0.255000E+02 -0.490236E-05 -0.122024E-05  0.848660E-06
  0.258000E+02 -0.449964E-05 -0.292946E-05  0.101744E-05
  0.261000E+02 -0.401334E-05 -0.467614E-05  0.119420E-05
  0.264000E+02 -0.344641E-05 -0.643391E-05  0.137338E-05
  0.267000E+02 -0.280307E-05 -0.817658E-05  0.154904E-05
  0.270000E+02 -0.208863E-05 -0.987843E-05  0.171516E-05
  0.273000E+02 -0.130934E-05 -0.115145E-04  0.186573E-05
  0.276000E+02 -0.472440E-06 -0.130606E-04  0.199502E-05
  0.279000E+02  0.413674E-06 -0.144939E-04  0.209776E-05
  0.282000E+02  0.133931E-05 -0.157926E-04  0.216945E-05
