0.000000e+00     4.798034e-07     4.966556e-08     5.159905e-07
3.000000e-01     8.811452e-07     8.452210e-08     7.806507e-07
6.000000e-01     3.922467e-07     9.981909e-08     2.955093e-07
9.000000e-01     5.552039e-08     1.145461e-07     2.867956e-07
1.200000e+00     -2.542972e-07     1.003046e-07     -3.423926e-08
1.500000e+00     -5.136894e-07     1.051593e-07     -6.469773e-07
1.800000e+00     -3.842771e-07     1.799263e-08     -1.138859e-06
2.100000e+00     -3.356505e-08     -1.038262e-07     -1.009006e-06
2.400000e+00     1.804404e-07     -5.318924e-08     -3.274267e-07
2.700000e+00     4.398125e-07     2.250328e-07     4.097722e-07
3.000000e+00     7.516383e-07     3.556285e-07     9.214151e-07
3.300000e+00     6.224189e-07     3.510717e-07     1.219881e-06
3.600000e+00     3.101584e-07     2.532109e-07     1.015170e-06
3.900000e+00     -9.267091e-08     1.029980e-07     6.802468e-07
4.200000e+00     -3.728731e-07     -1.410707e-07     1.530563e-07
4.500000e+00     -8.374133e-08     -2.758299e-07     -4.598242e-07
4.800000e+00     3.103044e-08     -1.669931e-07     -9.771449e-07
5.100000e+00     1.130658e-08     9.076012e-08     -1.176757e-06
5.400000e+00     -2.009519e-07     3.727676e-07     -7.598237e-07
5.700000e+00     -1.682344e-07     3.664432e-07     1.128598e-07
6.000000e+00     4.754429e-07     2.186288e-07     1.105634e-06
6.300000e+00     6.179919e-07     4.724842e-08     1.215804e-06
6.600000e+00     5.736938e-07     -2.308905e-07     7.530620e-07
6.900000e+00     8.057462e-07     -1.980098e-07     6.302664e-08
7.200000e+00     4.624167e-07     1.106090e-07     -4.951558e-07
7.500000e+00     -5.409526e-07     3.929061e-07     -9.119244e-07
7.800000e+00     -7.475554e-07     3.366858e-07     -1.220918e-06
8.100000e+00     -2.840165e-07     4.917237e-09     -8.530451e-07
8.400000e+00     1.024343e-07     -7.384351e-08     -6.834247e-08
8.700000e+00     6.700662e-07     -8.087700e-08     5.585686e-07
9.000000e+00     5.730804e-07     -6.223012e-08     8.707953e-07
9.300000e+00     2.831769e-07     1.265404e-08     9.668001e-07
9.600000e+00     1.601944e-07     1.055480e-08     4.839407e-07
9.900000e+00     -1.370615e-07     8.316982e-09     -1.521371e-07
1.020000e+01     -1.281204e-07     9.346482e-08     -1.436195e-07
1.050000e+01     -2.383117e-07     3.050785e-07     1.789580e-07
1.080000e+01     -4.929574e-07     5.593939e-07     2.133999e-07
1.110000e+01     5.471634e-07     3.509802e-07     -2.838657e-07
1.140000e+01     1.120171e-06     -1.411038e-08     -8.690768e-07
1.170000e+01     4.931075e-07     -2.676200e-07     -4.865465e-07
1.200000e+01     -2.779741e-07     -4.336486e-07     2.519110e-07
1.230000e+01     -8.404892e-07     -3.401795e-07     4.345313e-07
1.260000e+01     -6.281134e-07     -1.079424e-07     3.483990e-07
1.290000e+01     -5.288381e-09     1.389815e-07     5.381212e-07
1.320000e+01     7.277945e-07     5.117628e-07     4.122684e-07
1.350000e+01     5.857869e-07     7.220980e-07     1.077776e-07
1.380000e+01     5.673393e-07     4.992263e-07     -1.821846e-07
1.410000e+01     4.059637e-07     1.596318e-07     -7.523490e-07
1.440000e+01     -1.459419e-07     -2.224359e-07     -8.638162e-07
1.470000e+01     -2.416972e-07     -6.260411e-07     -5.239687e-07
1.500000e+01     1.499539e-07     -5.944461e-07     -2.578517e-08
1.530000e+01     2.880793e-07     -7.654719e-08     3.042538e-07
1.560000e+01     5.989732e-08     3.770958e-07     7.105489e-07
1.590000e+01     3.241122e-07     4.757300e-07     7.855163e-07
1.620000e+01     5.442419e-07     3.598945e-07     4.058545e-07
1.650000e+01     2.097073e-07     2.951590e-07     -1.550082e-09
1.680000e+01     1.901830e-07     2.013455e-07     -2.768943e-07
1.710000e+01     2.881654e-07     1.087790e-07     -4.915818e-07
1.740000e+01     1.356742e-07     -1.856982e-07     -6.100628e-07
1.770000e+01     1.048831e-07     -4.607115e-07     -2.436873e-07
1.800000e+01     2.180251e-07     -3.210485e-07     1.703184e-07
1.830000e+01     1.039838e-07     -8.968137e-08     6.508351e-07
1.860000e+01     1.492571e-07     6.450604e-08     8.809396e-07
1.890000e+01     -8.978127e-08     3.151069e-07     6.834201e-07
1.920000e+01     1.030230e-07     3.115905e-07     -3.291182e-08
1.950000e+01     1.729899e-07     2.606315e-07     -4.204159e-07
1.980000e+01     3.552088e-07     1.990468e-07     -4.887225e-07
2.010000e+01     4.819555e-07     2.008539e-07     -3.571251e-07
2.040000e+01     6.172664e-07     9.438630e-08     -5.302961e-08
2.070000e+01     5.450966e-07     -9.662501e-08     8.932077e-08
2.100000e+01     1.232107e-07     -1.781108e-07     2.123020e-07
2.130000e+01     -3.658121e-07     -1.660093e-07     -1.552631e-07
2.160000e+01     -6.082478e-07     -1.179418e-07     -3.401878e-07
2.190000e+01     -8.641385e-08     -2.475620e-08     1.778727e-07
2.220000e+01     6.685015e-07     6.486111e-08     6.005197e-07
2.250000e+01     1.244470e-06     9.155105e-09     5.490722e-07
2.280000e+01     1.157797e-06     9.992600e-08     4.455776e-07
2.310000e+01     6.010223e-07     3.308283e-07     -1.649409e-07
2.340000e+01     1.472409e-08     4.486139e-07     -1.002247e-06
2.370000e+01     -6.425909e-07     3.629431e-07     -1.029991e-06
2.400000e+01     -6.277925e-07     -1.137794e-07     -2.731177e-07
2.430000e+01     -4.780098e-07     -5.150920e-07     2.662478e-07
2.460000e+01     -3.885638e-07     -4.287701e-07     1.439848e-06
2.490000e+01     -4.457482e-07     -1.822231e-07     2.107679e-06
2.520000e+01     -3.078658e-07     1.552566e-07     1.351856e-06
2.550000e+01     -8.366135e-07     1.500640e-07     1.181474e-06
2.580000e+01     -8.650280e-07     1.129222e-07     1.333633e-06
2.610000e+01     -4.893390e-06     -1.877551e-07     4.130709e-06
2.640000e+01     -3.878059e-06     3.703580e-07     8.347140e-07
2.670000e+01     -1.377010e-05     -6.707412e-07     1.058563e-05
2.700000e+01     -4.618853e-06     4.965607e-07     -4.290304e-06
2.730000e+01     -1.265790e-05     -1.705306e-06     8.657012e-06
2.760000e+01     1.331946e-06     -1.556404e-07     -3.528785e-06
2.790000e+01     4.444228e-06     -6.118584e-07     -1.072230e-05
2.820000e+01     1.236573e-05     -1.584027e-07     3.109468e-06
2.850000e+01     -1.340848e-05     -4.430830e-07     2.498080e-05
2.880000e+01     -2.734702e-05     -1.716824e-06     2.708723e-05
2.910000e+01     -2.726039e-05     1.005027e-06     -6.324768e-06
2.940000e+01     -3.863435e-06     -8.542680e-09     -1.881749e-05
2.970000e+01     7.921318e-06     -1.926605e-06     -1.909876e-05
3.000000e+01     2.251385e-05     -1.015645e-06     -1.366614e-05
3.030000e+01     2.711272e-05     3.334362e-06     -2.774085e-05
3.060000e+01     8.204560e-06     2.994377e-06     1.334617e-05
3.090000e+01     6.564080e-06     -5.691859e-06     1.964666e-05
3.120000e+01     1.086723e-05     -1.702506e-06     -3.743364e-06
3.150000e+01     5.374838e-06     2.280852e-06     -8.762006e-06
3.180000e+01     -1.692573e-05     4.855489e-06     -4.869684e-06
3.210000e+01     6.227310e-06     -6.023284e-06     -2.224437e-05
3.240000e+01     1.104850e-05     -1.535533e-07     -4.984834e-06
3.270000e+01     -1.377643e-05     2.212710e-06     1.387678e-05
3.300000e+01     -1.679482e-06     3.348921e-06     -2.857779e-05
3.330000e+01     4.145490e-05     -8.073976e-06     -9.280529e-06
3.360000e+01     3.828539e-05     2.521878e-06     8.055241e-06
3.390000e+01     1.031838e-05     1.652873e-06     -7.548436e-06
3.420000e+01     6.091887e-06     5.822932e-07     -4.784383e-06
3.450000e+01     3.064354e-06     -5.600177e-06     2.055590e-05
3.480000e+01     -6.880098e-06     1.819721e-06     -3.811159e-06
3.510000e+01     -5.739309e-06     6.275037e-06     4.749373e-06
3.540000e+01     6.198722e-06     -3.841661e-07     -8.631758e-06
3.570000e+01     -1.562476e-05     -5.251491e-06     1.484136e-05
3.600000e+01     -3.952348e-06     1.013812e-06     3.527135e-06
3.630000e+01     -1.619846e-05     7.503014e-06     1.264989e-05
3.660000e+01     -1.145084e-05     -6.607508e-06     -3.922842e-07
3.690000e+01     -2.348341e-05     2.586873e-06     4.977622e-06
3.720000e+01     1.299436e-05     5.315109e-06     1.086557e-05
3.750000e+01     -1.023779e-06     -2.781943e-06     -9.825846e-06
3.780000e+01     -1.487491e-05     -7.912564e-06     1.015070e-05
3.810000e+01     -1.002874e-05     6.044664e-06     -1.831639e-05
3.840000e+01     1.741555e-05     -6.225662e-07     5.498364e-06
3.870000e+01     -1.862075e-05     2.196695e-06     1.670234e-05
3.900000e+01     -2.444823e-05     -2.486413e-06     1.166931e-06
3.930000e+01     6.810859e-07     1.326250e-06     -5.470756e-06
3.960000e+01     2.338213e-05     -1.255943e-06     -8.154504e-06
3.990000e+01     -2.035634e-05     -6.575194e-07     -7.878008e-06
4.020000e+01     6.999771e-06     -3.484719e-06     -1.585562e-05
4.050000e+01     1.217432e-05     1.936164e-06     -1.544517e-05
4.080000e+01     1.023393e-06     -5.270008e-06     -9.925508e-06
4.110000e+01     1.235173e-06     1.491030e-06     -2.511729e-06
4.140000e+01     1.418046e-05     -2.128961e-06     -2.139415e-05
4.170000e+01     4.803913e-06     -2.593745e-06     6.634914e-06
4.200000e+01     2.563826e-06     -9.023933e-07     7.578469e-06
4.230000e+01     -6.087807e-06     2.032562e-06     -7.128118e-06
4.260000e+01     -3.495887e-06     4.137621e-06     -1.394353e-07
4.290000e+01     -1.550756e-05     4.792867e-06     -1.389800e-06
4.320000e+01     -2.232625e-05     -7.067042e-06     2.471699e-05
4.350000e+01     -3.539628e-07     2.451493e-05     2.280560e-05
4.380000e+01     -3.690532e-06     3.057067e-06     4.491836e-05
4.410000e+01     -6.752032e-06     -9.750718e-06     6.246325e-05
4.440000e+01     -3.073690e-06     -3.016909e-06     -9.636537e-06
4.470000e+01     -7.725906e-06     1.528676e-05     2.092377e-05
4.500000e+01     -2.115914e-05     4.128938e-06     -1.656293e-05
4.530000e+01     1.224466e-05     -1.027999e-05     -2.688378e-05
4.560000e+01     1.117988e-05     1.004608e-05     -4.312788e-05
4.590000e+01     2.090465e-06     -7.620697e-06     -2.136554e-05
4.620000e+01     2.933774e-06     -3.404544e-06     -2.565012e-05
4.650000e+01     -1.198789e-05     2.326528e-05     -4.890550e-05
4.680000e+01     -2.250734e-06     2.562991e-05     2.025508e-05
4.710000e+01     4.588551e-05     9.974240e-06     -3.171712e-06
4.740000e+01     1.818508e-05     1.765849e-05     6.297162e-05
4.770000e+01     2.560699e-05     1.677560e-05     4.960520e-06
4.800000e+01     -3.780461e-05     -2.628971e-05     2.292100e-06
4.830000e+01     -6.207827e-06     -9.414298e-06     -2.853152e-05
4.860000e+01     -6.728130e-06     -2.642100e-06     -2.453793e-05
4.890000e+01     3.673465e-05     -1.686988e-05     2.957437e-05
4.920000e+01     -7.492125e-06     -2.214090e-05     1.531805e-05
4.950000e+01     -1.652009e-05     5.517856e-07     4.941328e-05
4.980000e+01     -1.984021e-05     -6.824503e-06     -1.141616e-05
5.010000e+01     -2.645718e-07     -3.539605e-05     5.888009e-05
5.040000e+01     -2.820490e-05     1.465276e-06     1.338293e-05
5.070000e+01     -8.261033e-06     1.728905e-05     -2.962462e-05
5.100000e+01     -5.289857e-05     4.593858e-05     -5.334833e-05
5.130000e+01     4.809464e-05     -8.734637e-06     -4.318630e-05
5.160000e+01     -1.723232e-05     4.680809e-06     -4.058402e-05
